-1.281442121245619070e+00,2.507540169751807824e+00,1.498123452738238381e-01,1.832660554758701821e+00,1.994759185366031362e+00,-8.763781154395244855e-01,-1.365818437659547024e+00,6.596836547855563504e-01,-8.524291749392256534e-01,-1.429352740399999933e+00
-6.243575503362412960e-01,1.466980763534331045e+00,2.080256789034431453e-01,1.646925533316154988e+00,2.120946110208976165e+00,-5.675743485515317710e-01,-1.595846052417139393e+00,2.792513727842964588e-01,-6.938020290975829840e-02,-1.008871205299999962e+00
-1.660382258560424429e-01,1.143621638604287005e+00,1.596299261221536259e-01,1.475185265540419399e+00,2.206183359689477097e+00,-4.793282745211161489e-01,-1.837734596492606176e+00,1.227580514117747323e-02,-1.140044596398430837e-01,-1.004654677400000029e+00
-9.915710208197696662e-01,2.939070348471694683e+00,3.901114289802732893e-01,3.831270281379816289e+00,3.904305817652717447e+00,-1.130431949185509044e+00,-3.585413743212880533e+00,-5.353437163798673293e-01,-8.699713339761938613e-01,-1.004654677400000029e+00
-4.566861960594625902e-02,1.700362848820329953e+00,2.367581129432754783e-01,1.188429890519077547e+00,2.378997181666723471e+00,-8.263047860521712806e-01,-1.643162322409799536e+00,-1.132881148229814700e-01,-1.823093136182665441e+00,-1.296766362200000078e+00
-9.893758539538684005e-01,6.179833385812397717e-01,4.402225409965568326e-01,9.392068282680243740e-01,2.201048836997402169e+00,-8.090934838577807930e-01,-1.413044881245448581e+00,-7.530010913381370852e-01,-7.542182167469188014e-01,4.601202745999999899e-01
-3.960872115394194815e+00,1.142006599332298089e+00,4.136136574373048269e-01,1.261224974962500855e+00,1.433357085571679068e+00,-1.401906825338124607e+00,-8.364846975382185246e-01,6.509141692028977966e-01,-3.593125194562823976e-01,1.055119215599999993e+00
3.948001876633608354e-01,6.013707240456157566e-01,2.250873412382584426e+00,2.461790514446049460e+00,1.835701313904524623e+00,-7.219366694571764942e-01,-8.819210393601132347e-01,3.688430893595939231e-01,-4.268673011267316020e-01,-7.795389363000000404e-01
-1.213716410617173169e+00,6.191824416666196207e-01,1.730480728522748590e+00,2.227693668025999774e+00,1.102467922268585809e+00,-6.837079239806930220e-01,-4.654520099061675298e-01,-2.269561479724472308e-01,5.152435449131416156e-01,1.013656690899999990e+00
-2.838901581090205184e+00,1.379454277215342195e+00,6.871097841612437973e-01,1.307785376385581122e+00,1.868533689229420203e+00,-1.093036018253054076e+00,-7.090412199343395505e-01,3.439866919727261330e-01,-3.286550059359270581e-01,6.130865376999999894e-01
5.332489381677647522e-01,7.876869054672193116e-01,1.835978134931184780e+00,2.576591413843305478e+00,1.695136279182607453e+00,-6.316813089899047107e-01,-9.875310452886584267e-01,4.653789905919920589e-01,-1.140392025471560766e-01,-1.006762941400000111e+00
-9.335906932123103630e-01,1.018739664669803480e+00,9.082995200179322381e-01,1.612435055148849994e+00,1.910013705788650595e+00,-6.478526966672562004e-01,-1.181012937712934807e+00,2.554354945239804831e-02,-5.799151846511094166e-02,-1.212920764000000040e-01
-2.404060768425684724e+00,1.121723626610136249e+00,7.524862889019109380e-01,1.301829698029731697e+00,2.300282413759426881e+00,-1.477718139729812696e+00,-6.522232824198058720e-01,2.567162576437379551e-01,-6.573549150403672492e-01,2.757643034999999743e-01
8.949588654248954445e-01,-6.553345468488579462e-01,-3.101387819797052359e-02,2.751331847319540280e+00,5.879579129578056396e-01,-3.015010994255771681e+00,-1.506238243999432180e+00,4.413268165521434527e-01,-9.465476779240982186e-01,-1.085705714199999949e+00
7.823380763346446942e-01,1.178072227688561124e+00,1.491322890893264530e+00,2.423661058598770790e+00,1.298716237559187192e+00,-5.984043843559792020e-01,-9.032461844422241537e-01,3.928689229631795454e-01,-4.575107880383205705e-02,-8.861233923000000345e-01
-8.676850947325980279e-01,1.193518075902098907e+00,4.415374408199894407e-02,1.892997039873540066e+00,1.095462554925393572e+00,-1.975423824454492605e+00,-1.275100040897378717e+00,4.449628052785132848e-01,-8.797924150318248149e-01,-6.127518316000000187e-01
1.678971163471713490e+00,1.270901309123121603e+00,1.057346616168781672e+00,2.435949409637311991e+00,1.109015210091344628e+00,-8.397187909043591914e-01,-6.959813085784245512e-01,3.593950677763790846e-02,-7.004764970020129766e-01,-1.011213720800000049e+00
4.862986463184387764e-01,1.519676796684741538e+00,1.169224014570464654e+00,2.207980940798814462e+00,1.167084322564804877e+00,-8.340048159104912484e-01,-9.505078758971806652e-01,2.570876855569126374e-01,-5.203201091182081406e-01,-8.704285382999999987e-01
-1.445688783254170495e+00,1.564657831183954073e+00,5.038975834904199091e-01,1.629598522260598203e+00,1.588697617683838548e+00,-1.852573883698912516e+00,-8.278855099630331171e-01,5.681037242857321923e-01,-1.133697142277513059e+00,-4.871929999999999872e-01
1.136804246579473876e+00,1.108520674774104764e+00,1.159042338213653878e+00,2.354210523981707937e+00,1.068584340897672291e+00,-1.228301472315381115e+00,-1.036920707575232026e+00,2.169434766969264294e-01,-1.078626697932647538e+00,-1.166522499500000087e+00
-3.889151479846736370e-01,7.586781726260672931e-01,9.518285077463366495e-01,2.284075151934733316e+00,8.677468055224141219e-01,-1.490089092230366230e+00,-1.266312974298254623e+00,1.950874448550190404e-02,-1.515328738906652484e-01,-2.098391628999999869e-01
-2.670464112481049312e+00,-2.289087673890009000e-01,-6.278823627714344990e-01,1.392444595731233248e+00,1.098481456337382811e+00,-3.900503600986801711e+00,-1.461025355438601014e+00,3.819886697605212045e-01,-1.463645646971480474e+00,3.493192907000000069e-01
-1.283866499776787629e-01,-8.028888996793938082e-01,-1.006531626178758465e+00,2.288873304175009782e+00,8.005735379057439260e-01,-3.702523618296375219e+00,-2.182729426942849216e+00,2.780919748995309693e-01,-1.414579759460264707e+00,-1.080552180099999982e+00
-1.834808557591640632e+00,-2.991914743890043749e+00,-2.844642784783253386e+00,1.500446425670468376e+00,-2.087795875614834040e-01,-6.249409497196253049e+00,-2.586027468401105978e+00,-3.077907833651984393e-01,-2.497686422597154010e+00,6.833620031999999567e-01
-3.898718327174474751e+00,-1.929098616795346999e+00,-2.279445884475408413e+00,1.747275069887957333e+00,-5.672969587316384343e-01,-6.035387652751443177e+00,-1.924219441356501914e+00,6.570892448924782192e-01,-1.846437763924750453e+00,1.229402369900000069e+00
8.996708310746261983e-01,5.394619519146880426e-01,1.862327445166289452e+00,2.453092391013206974e+00,1.652823351472461733e+00,-7.018452782735459250e-01,-1.157360376618127740e+00,2.454010077322950345e-01,-3.453460660786250580e-01,-9.278201685000000420e-01
-5.256711182355563450e-01,9.470160323584482231e-01,1.474573182093155355e+00,1.918667767059099694e+00,1.352188684496635540e+00,-2.257390588808867171e-01,-5.595552513184408605e-01,-5.874601417552067772e-01,7.352121747542358365e-01,1.105249047600000090e+00
-9.780116831155482027e-01,1.572530879517068936e+00,1.433485527832528028e+00,1.805900084908519387e+00,1.659745815825365733e+00,-6.436113896493388387e-01,-6.047945117011349625e-01,1.624608228679834399e-02,2.115191880823430459e-03,2.359415397000000081e-01
1.240431400563543951e+00,6.034069689727314945e-01,1.714540810361015577e+00,2.530356720051716746e+00,1.751607653543745036e+00,-7.400308642236509415e-01,-9.657197896024236616e-01,2.541296812074093081e-01,-4.615439634006225367e-01,-1.062514810599999970e+00
-2.095430689224563103e+00,2.884378377593078274e-03,1.103455543567783526e+00,1.413921500051759095e+00,1.728830388395811601e+00,-9.192063182140061128e-01,-1.089622277394418637e+00,1.972392556780275807e-01,4.642127477529219837e-01,1.132890730700000015e+00
-5.039879233425431870e+00,-2.318448186029308022e+00,2.189204762668064963e-01,2.951701726563882300e-01,1.999089481234968657e+00,-3.653827112368597252e+00,-1.522898770370321397e+00,2.183377824200536832e+00,-7.173800033202084592e-01,1.176461519300000091e+00
-1.569791128689735915e-01,2.610772984803339525e-01,8.263388334213526143e-01,1.097414612692188429e+00,2.677084741014130742e+00,-1.312316499738105380e+00,-1.223371104459584968e+00,3.089774334671796518e-02,-1.431871849365552674e+00,-6.001022477999999882e-01
-2.556026257353449793e-02,9.757756257046286130e-01,1.558566848394199178e-01,8.078612425461429991e-01,2.137662305673558194e+00,-6.481164472377153318e-01,-1.720511595977439079e+00,-7.635554358962269861e-01,-6.572061033633433969e-01,-1.486995080000000080e-01
-1.012124875419126324e+00,1.759399691842545188e+00,-1.020407044096026811e-01,9.261554414189501205e-01,2.147513560387826814e+00,-1.002763007003618645e+00,-1.214760035118660930e+00,-1.801236237833211962e-01,-1.274679427894933603e+00,-3.595259043999999848e-01
-3.846300048854973674e-01,1.232476252483851509e+00,5.329506990702678193e-01,1.071514367655223454e+00,2.390223454976654338e+00,-6.949647010397784763e-01,-1.486042628962880974e+00,1.081231676831356375e-01,-8.449931106394013014e-01,-7.516630016999999997e-01
-2.555219652505091865e-01,6.970035677797795093e-02,-1.281047081351743278e-01,1.615165570988212673e+00,8.757821363265376746e-01,-2.213207179480622511e+00,-1.239979190133710940e+00,-1.426363967068084992e-01,-5.308936915993835992e-01,1.656660742999999936e-01
-1.497753758344755992e+00,-2.425305955407977443e+00,-2.158343185899575190e+00,2.197379837965979021e+00,-4.623871445894891519e-01,-5.862450788942004998e+00,-1.778030141916722373e+00,5.555887993579871065e-01,-1.524338404682837878e+00,1.305283415000000058e-01
6.162654055523650865e-01,-1.164378685358858911e+00,-9.243497206795727728e-01,2.867941024737358013e+00,1.476744183715040237e-01,-4.575564063942374915e+00,-1.316249986369361746e+00,-2.555996925256143193e-02,-2.105702997654941733e+00,-6.083010520999999615e-01
-1.625944247346752691e+00,-1.088659227402910545e+00,-2.897710564787414622e-02,2.275169665333762303e+00,8.921905125495299682e-02,-3.360481298201591471e+00,-7.695585667074494873e-01,-8.214359123414252672e-02,-6.333157866031303707e-01,1.483096800300000018e+00
-1.428315303503264744e+00,1.240188678420990565e+00,1.661055210278609806e+00,1.534685963209997617e+00,1.552307010775721974e+00,-1.139228575663983500e+00,-3.792207201254704785e-01,3.930958877786173700e-01,-4.812626361529317442e-01,2.762328065999999915e-01
7.175638422829022645e-01,3.636272474026798762e-01,1.653984993787174007e+00,2.344977863127627682e+00,1.651540845859599926e+00,-1.180022450806691214e+00,-5.941349907133672836e-01,4.106198128304361372e-02,-5.564642477828882772e-01,-5.384940898000000198e-01
-8.431584257045283692e-01,1.249044296690531741e+00,1.514752413746658810e+00,2.063916067120969977e+00,1.622871520697753533e+00,-7.299153687819606162e-01,-3.894259595241006400e-01,-6.741829584882869097e-03,-6.016491633072829082e-03,1.394299005000000091e-01
-2.177779908875802750e+00,-1.408759883782906952e+00,-2.424343787116885363e+00,1.634436206065036368e+00,1.995142211042029157e-01,-6.228042547025853359e+00,-1.917492490915685632e+00,4.779640922079245735e-01,-2.624241504611201314e+00,-2.737898364999999945e-01
-3.010317095422874734e-01,1.137028643245380222e+00,1.480909363237404408e+00,2.265191266503300049e+00,1.580967909333316657e+00,-1.180380946793297525e+00,-5.858616525338474768e-01,3.098189723932185391e-01,-8.869963001554419524e-01,-6.256356669000000537e-01
-1.799070347115335089e+00,-6.894730699151330189e-02,-5.678352507185871478e-02,1.831490673542088388e+00,1.174607905368610705e+00,-2.366101818478609786e+00,-1.294381274267579762e+00,-1.997536442844193294e-01,-5.446360886980972094e-01,4.146754736000000108e-01
-2.757058451554769363e+00,-1.108737988600414948e+00,-1.816104069233732687e+00,1.131157315058068713e+00,8.384628548384953639e-01,-5.005990824744579015e+00,-1.803677948206936055e+00,1.130051616822481675e-01,-1.966128977137702627e+00,4.233427810000000013e-01
-6.895666930381463278e-01,-1.275134955823336858e-01,1.837868995582734755e+00,1.855975212451909773e+00,2.531868913753254180e+00,-8.584723427795837303e-01,-9.641681835799649214e-01,1.420077016217939636e-01,-1.045813170347594578e+00,-2.213174888999999979e-01
-2.152344764374749975e+00,1.614768692234394232e+00,1.333820194685432781e-01,7.887352850788660330e-01,2.064376022929895971e+00,-7.632965040347505781e-01,-6.230693881672583201e-01,-4.884816458556117125e-01,-1.071550212996680518e+00,9.365879304999999988e-01
-2.373732074453378527e+00,3.744867759361858450e-01,-1.361475729880485597e+00,6.602623549318508145e-01,1.557462224935557860e+00,-3.413415284834358410e+00,-1.557789218743768966e+00,1.663668367278637317e-01,-2.518194813269135857e+00,-1.271483652000000020e-01
-1.388814720964314797e-01,-9.872649106241201400e-01,-1.165181475651694054e+00,1.759544055929155748e+00,1.398306146010622752e+00,-3.551889864921604190e+00,-1.756468833206954905e+00,-7.021562525281302425e-02,-2.000238852146938751e+00,-7.429956943000000091e-01
-9.126911734659075570e-01,2.017637089910860881e-01,-7.060532097990726008e-01,1.056741884566153367e+00,2.234679563123698642e+00,-2.249797927382815477e+00,-1.745199836554116590e+00,-6.198706795224016852e-02,-1.327764319546935301e+00,-6.408620177999999612e-01
-1.795531623744897720e+00,-2.078351482800774863e-02,-1.310457187552979352e+00,1.867173326429492075e+00,5.808888188069354364e-01,-4.600701821552151571e+00,-1.656019723558171286e+00,5.698792280798548049e-01,-2.292467619315696314e+00,-7.666551010000000055e-01
6.482384288219569246e-01,1.021819123256418660e+00,1.260609078757119583e+00,2.508320846223616396e+00,1.345349435086031331e+00,-9.967236870038479468e-01,-9.686927239279956581e-01,1.503154424325803540e-01,-5.384554844008675456e-01,-1.064388823000000039e+00
-2.116856572715208884e-01,1.183257894667991028e+00,1.214139625959473667e+00,2.457095947114361412e+00,1.255696604607564382e+00,-9.998249777018456408e-01,-1.016609298165490172e+00,1.100395551113374781e-01,-7.532575477000869046e-02,-6.244644092000000146e-01
-1.740022563845642800e+00,1.316596551309304086e+00,1.319031542970438009e+00,1.410081869642735741e+00,2.371696020736083987e+00,-1.316351327664510906e+00,-1.013027171984485442e+00,2.769035792431930321e-01,-7.901393682108061034e-01,-4.063762147000000158e-01
7.971888293215592114e-01,7.463245099526969462e-01,1.159425601314663767e+00,2.642731790087462063e+00,1.440021258778512392e+00,-9.956688905117050403e-01,-1.154867722436762278e+00,1.143231387960106926e-01,-3.373687442971451400e-01,-1.159729204500000055e+00
-4.799947216004242234e-01,8.738840706675592429e-01,1.351192132233487664e+00,2.366408249877206771e+00,1.371954027978910862e+00,-9.788398488121842211e-01,-1.062360909182154645e+00,7.036589698551171113e-02,1.773087827715866260e-01,-3.712384818999999725e-01
-9.214973717822829702e-01,-2.277410596654538377e+00,8.968116672276974510e-01,-8.939710613233099457e-01,2.047049274976796285e-01,-1.778881814330611988e+00,-3.633794207649229668e-01,5.011130021154751590e-01,1.007120460292898756e-01,1.265460650999999936e-01
8.732438240396833695e-01,-1.487472832733142791e+00,1.039368792639883410e-01,4.544824988927158582e-01,-2.761756325834945347e-01,-1.583746827713597094e+00,-6.260796935377492822e-01,9.929857215594221909e-02,-5.896469400352286616e-01,-1.199786219799999998e+00
-9.573598582472313545e-01,-1.777633491985143976e+00,3.741435223689249662e-02,-8.076552968072922556e-02,-7.027174784190622914e-01,-1.386282924226395430e+00,-2.887693744428267428e-01,-2.913257292610796911e-01,3.270100171816084922e-01,7.292753073000000086e-01
-1.667376998746968875e+00,-2.613573270108543234e+00,1.037755167501179132e+00,-1.115474324290994579e+00,2.501887587356338427e-01,-1.767696458738507781e+00,-9.445826109259536363e-02,2.525960516022528468e-01,4.649571973256612090e-01,1.086743175000000061e+00
4.874150645866738851e-01,-2.129827375342040252e+00,6.943451471573227618e-01,2.412687239947108320e-01,2.276828958574338424e-01,-1.696423744446658999e+00,-3.060632552011203766e-01,6.152819247161919747e-03,-6.136019101690528554e-01,-6.141573408999999595e-01
-5.113793370901509316e-03,-1.564869523701411191e+00,6.546671562287603718e-02,2.654012862970563796e-03,-3.100424782231310239e-01,-1.447171860382009623e+00,-3.610046938902198299e-01,-3.428464358854509397e-01,-6.238650821906832622e-03,-3.930403340000000051e-02
-1.982115112211015606e-01,-1.586846504392495305e+00,4.120761769692810050e-01,-5.112716072971920100e-01,-1.332565118930439663e-01,-1.534315108450953646e+00,-5.054842412507836169e-01,6.807824182263443047e-02,-5.611444206703575244e-02,-3.037740351000000061e-01
6.878149594529332500e-01,-1.582298647900632904e+00,2.684494742089121311e-01,2.430175657020112179e-01,-1.597020061139229619e-01,-1.618348518751377307e+00,-5.895974244707957723e-01,1.474232709710418532e-01,-5.459708890838941286e-01,-1.083363198700000085e+00
2.448183227194204448e-01,-1.424135144854073776e+00,1.037490714178398166e-01,-4.694343870813524888e-02,-3.177430715822844309e-01,-1.518709032550445537e+00,-5.623587348750112014e-01,6.366392292288539090e-03,-2.026297938590106984e-01,-6.495293251999999518e-01
-2.635666111059504768e-01,-1.810953940047388855e+00,5.608950195130827376e-01,-5.259191705783911042e-01,3.707633969703666432e-03,-1.601845886569307265e+00,-4.625402336748465348e-01,1.733497162488065180e-01,-8.417239028862977257e-02,-2.513016874999999817e-01
7.315745313015555862e-01,-1.457118744249018105e+00,1.208771266933015287e-01,2.847714390968695830e-01,-2.751899617968682765e-01,-1.586183326879488487e+00,-6.469614049034504433e-01,1.507104691929280482e-01,-5.033114892780534699e-01,-1.145674111399999973e+00
3.381042114575545932e-01,-1.502134079432666303e+00,1.382817478335987560e-01,9.467210518887592130e-02,-2.805320079700587277e-01,-1.494978898479960128e+00,-5.042044815479009845e-01,-1.120715669951514726e-01,-2.665786202125459692e-01,-5.708208039000000067e-01
-5.563033579567133735e-01,-1.753231855146355711e+00,3.413013642040651496e-01,-4.452122433859266315e-01,-2.741373866230606415e-01,-1.571203372430768352e+00,-4.363098685243546604e-01,6.487162211529907963e-02,1.494585441431280914e-01,9.351659639999999885e-02
7.627795321198622691e-01,-1.407728995847211229e+00,-1.852334049687389197e-02,3.505737917828800065e-01,-3.198721541149259773e-01,-1.596248372157109241e+00,-6.353169217867458141e-01,1.232136919660752061e-01,-4.527471474821093689e-01,-1.165351241800000048e+00
-1.636395166091320352e-01,-1.569303333262112021e+00,1.457337267361838717e-01,-1.888808258490375924e-01,-2.931786772592891444e-01,-1.457014592103581974e+00,-4.021585537459859694e-01,-2.097592595214856914e-01,2.377753026595233465e-02,-5.640439659999999661e-02
-6.364708283862299254e-01,-2.208818995868548463e+00,9.035953601141435421e-01,-8.572752990591018252e-01,3.893218464510227461e-01,-1.724182605206264096e+00,-2.694015713309168558e-01,2.616298449256732606e-01,-1.779233030202215238e-02,3.917023640000000251e-02
6.675339421465480427e-01,-1.630761684291193170e+00,2.521501976916417087e-01,3.795095106004058860e-01,-2.070239544017814792e-01,-1.568288749677605454e+00,-5.208729387893065166e-01,-1.743413722112757691e-02,-5.426627241994894657e-01,-8.849521344999999872e-01
-6.047755547985301794e-01,-1.624137631736907172e+00,5.349641613908465848e-02,-6.150356635446985187e-02,-5.993683806036784745e-01,-1.343522437927412660e+00,-3.101459127784796932e-01,-4.298864845361721754e-01,2.021653582217386169e-01,5.245394513000000147e-01
7.672784022893935907e-02,-1.341781853408949843e+00,6.888619046577026950e-02,-1.746638188027676841e-01,-4.598035877854537157e-01,-1.543474056066784117e+00,-6.713602329309384942e-01,1.728347456100078894e-01,-9.664945669118685245e-02,-6.682694492999999847e-01
6.141513872950088437e-01,-1.423698901637149961e+00,4.551036583425439180e-02,2.221560167839501110e-01,-2.958579391477021980e-01,-1.591462783369684386e+00,-6.056871981930014304e-01,9.631439801381468102e-02,-3.941943605293524722e-01,-1.032530611999999959e+00
3.637022509159289485e-01,-1.394974195923893712e+00,2.511544225182795187e-01,-4.018304116615428745e-02,-3.322212193763929289e-01,-1.501171918480929346e+00,-6.560401947029057546e-01,1.081320365553376933e-01,-3.760823343818173181e-01,-8.587159608000000111e-01
1.096945588536384908e-01,-1.568676161355251120e+00,4.959049257773663899e-01,-3.032663405263482659e-01,-2.000310823031091478e-01,-1.590265433067486356e+00,-6.643022445883943750e-01,3.387038197741881751e-01,-3.583519736545288104e-01,-8.287317621999999995e-01
8.370823490483019214e-01,-1.440167972562237386e+00,1.685560856291477561e-01,4.077282363258869502e-01,-3.257356641847409806e-01,-1.543901633858784983e+00,-6.682590499633007664e-01,1.288713451740929605e-01,-6.489979068645439497e-01,-1.245933775499999951e+00
3.082745816029063834e-01,-1.480567731914463447e+00,2.878705728794559993e-01,2.636301649297797742e-02,-3.244028757886514569e-01,-1.482292458603415852e+00,-5.850301925908506506e-01,-3.038837272895167363e-03,-3.677083903345471083e-01,-6.748284928000000127e-01
-2.270546653428104633e-01,-1.721051076509667599e+00,4.846452716619857326e-01,-3.291857892715682188e-01,-1.886164332869047777e-01,-1.515353818900750937e+00,-4.636663636365451757e-01,1.284970922246220226e-04,-1.157009409903457242e-01,-1.451857347000000131e-01
8.207652944008774210e-01,-1.901044104149927083e+00,-2.656275285225417337e-01,5.046952422235262414e-01,-5.807827063718841165e-01,-2.248375749044121186e+00,-7.977550583192594136e-01,1.150966075974895336e-01,-9.668207110685942407e-01,-1.230707424700000052e+00
1.239633601790914308e-01,-1.405720079322914984e+00,5.780150515256698984e-01,-9.115140853935577159e-02,-1.863128558812367774e-01,-1.170125555714717214e+00,-4.615869232981273385e-01,-9.610758721470794019e-02,-1.880898807370822157e-01,-3.913841154000000100e-01
-3.189328496457991546e-01,-1.577641352652205953e+00,6.181390511288935574e-01,-4.452236720591131736e-01,-4.740462955030028125e-03,-1.227004803520728826e+00,-3.211496809108411177e-01,-9.829465042468815694e-02,1.100040441808127628e-01,2.277262780000000042e-02
7.842771584448484656e-01,-2.149378178717638033e+00,-6.420598709266692738e-01,5.098582979350585465e-01,-8.260964950521315631e-01,-2.733650853856532503e+00,-9.421100795588825960e-01,1.166423337789344039e-01,-1.153678395980795690e+00,-1.228364909099999958e+00
1.565189943720597943e-01,-1.703546874575121217e+00,3.566535622969339153e-02,8.334383986128535149e-02,-5.674905977989216366e-01,-1.764321845284125834e+00,-6.336030694388163909e-01,-1.420515797782754552e-01,-4.602733489304456360e-01,-4.119982519000000010e-01
-1.300958986946671114e+00,-5.592655505229183532e+00,-3.169365808191666911e+00,-3.524861937446995830e-01,-2.197047190212153112e+00,-7.384579972041096063e+00,-1.495433048247007957e+00,2.018567829989874884e-01,-2.162999671961217896e+00,4.198290076999999787e-01
4.861055755467889594e-01,-4.789190014419867580e+00,-3.386862456214195127e+00,7.545517632947237319e-01,-2.325325828221804336e+00,-6.967346325020239206e+00,-1.750738851502293025e+00,1.209327390151235249e-01,-2.849123050154410475e+00,-1.122717459400000006e+00
-6.159690267479411840e-01,-1.157944690649690855e+00,8.802962072658769843e-01,-2.419284368851079281e-01,-6.103212257459345036e-02,-3.938617806044729108e-01,-4.779368705120851102e-02,-4.064585994899043708e-01,5.943098757773850327e-01,5.821653329000000543e-01
-1.309383266836526616e+00,-2.020394538669397999e+00,1.642072276314396007e+00,-1.155773760551206841e+00,7.440022587077855798e-01,-8.568045940470488953e-01,1.417515338711588524e-01,1.842444817680315150e-02,6.394751486303839050e-01,9.574363186000000026e-01
-9.995179533466680422e-03,-9.097678209614738165e+00,-7.143570275064669239e+00,1.083509486589179893e+00,-4.376516900816356248e+00,-1.343153750538978386e+01,-2.907542679818542197e+00,1.902038357287629544e-01,-5.654863615109595010e+00,-9.350819665999999808e-01
-8.625755983439455932e-01,-1.360959150021828323e+00,9.268786601676537451e-01,-4.092806593841309959e-01,1.478281918096873981e-01,-3.985961444513974050e-01,1.692651723334463454e-01,-7.069981245297615180e-01,8.039863180900508333e-01,1.156550137400000011e+00
-5.330480596404449933e-01,-4.163169640194412047e+00,-2.075633690696807587e+00,-3.505251708837721636e-01,-1.374178220308503562e+00,-5.484945487322244517e+00,-1.168414899506589943e+00,1.406335974590249005e-02,-1.557690015948850260e+00,-3.274498990000000026e-02
5.559083273266638425e-01,-2.172054723300799850e+00,-7.820426886805573741e-01,3.149843757780000364e-01,-9.001024611728981606e-01,-2.874749630260542421e+00,-9.581713085354386372e-01,9.965943949307284888e-02,-1.019848308941924797e+00,-1.050333729899999957e+00
1.023724938918013638e-02,-1.495528167408153086e+00,-7.751214559955938582e-03,-1.598030547969750415e-01,-4.284948932854538706e-01,-1.595075215021749537e+00,-5.317973788323822060e-01,-2.203123231658275227e-01,-9.270113984243455452e-02,-2.267052746000000063e-01
-6.707196201027461058e-01,-3.764096037418264373e+00,-1.894409791272026133e+00,-4.820099543513881035e-01,-1.349581653467062825e+00,-5.032727850439860262e+00,-1.147365734324898190e+00,1.261931880917799009e-01,-1.234517511943534318e+00,-5.007960470000000219e-02
1.691629729724917763e-01,-3.129528059068718004e+00,-3.329840493778638555e-01,1.416754067761719360e-01,-6.384041598169325482e-01,-3.431442269797975175e+00,-8.093499718961743028e-01,2.332887043567097307e-02,-1.459635108962631156e+00,-5.331063041000000391e-01
-1.213900747367289812e+00,-2.028796112388515649e+00,7.153738467802295276e-01,-4.472305771297834243e-01,-1.982033134366913141e-01,-1.224257838180640379e+00,-8.805738550124658781e-02,-2.765197651885356045e-01,4.096763812871505595e-01,1.068003050900000028e+00
-3.881906425676617811e+00,-3.154453507960301994e+00,1.046659692191097779e+00,-6.384836544226527577e-01,-1.299673887206751033e+00,-1.815032159354229568e+00,-3.815319955292162946e-01,1.615110570693433223e+00,9.985512646918954793e-01,1.823932807800000111e+00
3.103162112966518227e-01,-5.227953719825152668e+00,-2.770872976384489039e+00,7.799362633430909630e-01,-1.951008503298782948e+00,-6.873391969283093594e+00,-1.468833481651083073e+00,-3.873892415250329568e-02,-2.984836359971511754e+00,-6.996591572000000481e-01
-1.170459962759336170e+00,-2.305580806249594605e+00,-1.035260380006347569e+00,6.915998217842465046e-01,2.850324657616439827e-01,-9.956945533607457488e-01,9.707858063929137860e-01,-9.832896876387874352e-01,1.738320151098606603e+00,1.964483738800000046e+00
-1.477546090801628464e+00,-2.973789692997955036e+00,-3.035308249323312779e+00,1.307637147916409281e+00,-2.916397208492463311e-02,-2.159654603951054241e+00,9.259027133696382528e-01,2.876513412058265828e-01,2.410009466250026655e+00,1.186300084400000010e+00
1.329750736254165178e+00,-1.614975609705786797e+00,-3.611681273051186469e+00,1.830585809571215528e+00,4.810981200782660228e-04,-2.161482512000981515e+00,3.504703506697506299e-01,-5.019724985336139200e-01,1.537858508600771890e+00,-6.284466856000000545e-01
-2.205964619737504906e-02,-9.094219995531765965e-01,-9.062277733123910162e-01,-1.787553995153617625e-01,3.010309129249219007e-01,-6.468443562274514003e-01,8.364557048813003881e-02,-6.047654080527625764e-01,1.979315143337322391e+00,8.353912601999999854e-01
-4.050470209618985962e-01,-8.051924052516448160e-01,2.407560322375555395e-01,-8.833118831500729184e-01,1.584213818489259296e-01,-4.996441161635097328e-01,-4.151909684263196954e-01,4.181802912451905441e-02,1.720911321072836397e+00,6.613423574000000249e-01
9.675988695226303005e-01,-6.750183453129777744e-01,7.017949939811826132e-01,-4.163463619469121579e-01,5.414736169354950057e-01,-5.055731265080678494e-01,-6.334204140650256942e-01,2.947808741370405716e-01,8.726854316629046870e-01,-6.935686169000000456e-01
-3.248305886876740045e-02,-3.010953898400352546e-01,-1.350087240161603752e-01,-7.269697687419183207e-01,-2.621544414073553875e-02,-2.603981303846565898e-01,-4.155051492876830621e-01,-4.455286254773510590e-01,1.723751601574277093e+00,6.032479725999999598e-01
3.501713315928249304e-01,-1.243714400027785827e-02,-1.030442215915711723e-01,-6.734137567297890925e-01,-2.476635005384852928e-02,-1.571266463696013582e-01,-5.832286432416688982e-01,-2.293054518139265585e-01,1.621392821642692716e+00,5.299107790000000262e-02
9.281087063623643107e-01,-6.968294086904149032e-02,4.750354199543991851e-01,-4.943543268896566922e-01,3.570755556371576489e-01,-1.050612840082562616e-01,-6.194985665383692108e-01,5.702970825418537948e-02,1.247024801645647551e+00,-5.888581733000000096e-01
7.967734881851837869e-01,2.520974996144331737e-01,2.978848958345215597e-02,-4.257930634198183184e-01,2.649778911481460997e-02,1.059998954865716547e-01,-6.208638962743668888e-01,-2.048740389845664367e-01,1.440829099181642592e+00,-3.897443545000000009e-01
