1.684941562168653650e+00,-5.731464708345305331e-02,-3.237960712475478342e+00,1.075099956424049985e+00,3.241870052967582017e-01,-5.229948594813706997e-01,3.646510289250485815e-01,-5.847788713745564193e-01,1.423435927394044731e-01,1.655467237000000091e-01
5.924871934645403737e-02,-1.274740329389804916e-01,-3.013643715409417556e+00,1.267832018652345294e+00,-2.010588155113050279e-01,-5.243290026577092089e-01,5.944909544136303126e-01,-4.472535861462767492e-01,1.313120473011075484e+00,-5.261644681999999573e-01
-3.492734626964452138e-01,-1.730957802490941388e-01,-2.012981379261622461e+00,1.389623358562033006e+00,-4.921006917564845207e-01,-7.733993234465657007e-01,4.987084980721571137e-01,-2.270339782080237900e-01,1.465916877337326563e+00,-7.360410471999999649e-01
2.086661122913309185e+00,-1.811406327493581270e-01,-2.274342348129322566e+00,2.004895334361691539e+00,-4.945841072672466088e-01,-7.113556542627857970e-01,9.557446994037079868e-01,-2.328045991911930346e-01,7.069187313124394301e-01,2.827700140000000140e-01
1.950027857473532356e+00,-1.477117558408860831e-01,-2.112249228595859840e+00,1.933870085087826762e+00,-6.118448598513852588e-01,-7.375042339245668765e-01,1.006498226470452284e+00,-4.012472971538653121e-01,7.791733029886476203e-01,-1.289181816999999952e-01
1.065342925524537243e+00,3.297541944471361064e-01,-2.214719222381808628e+00,1.700729099981963977e+00,-7.562424249855135283e-01,-7.211943808741402284e-01,3.063995623507024257e-01,-5.288857970082696536e-01,7.546049805061977311e-01,-4.702724032999999748e-01
2.732233511777740986e+00,4.462928555041967282e-02,-2.280724758559490084e+00,2.223399850221963625e+00,-8.711475936950983101e-01,-6.274616018770451387e-01,9.532501681958179818e-01,-4.700365978851674953e-01,3.424201852633311782e-01,3.388496362000000262e-01
1.123089366558883695e+00,-1.975584128699801600e-01,-2.343031874248652890e+00,2.037032542459916051e+00,-6.479962512575585531e-01,-5.951277292708303523e-01,8.824221918147632238e-01,-4.796479914879758777e-01,1.322956226272045122e+00,-2.316995627000000002e-01
-6.595446865518909130e-01,-4.493916625478843740e-01,-2.194074913037621588e+00,1.236449962936834845e+00,-2.734504738781383670e-01,-7.539475470466291407e-01,4.787434499693332679e-01,-3.590493257611513389e-01,1.554999944142926305e+00,-6.709586763999999537e-01
1.870693213086941808e+00,-3.920861591218637310e-01,-2.221933869564698849e+00,2.222791857129945647e+00,-3.445001247465226957e-01,-5.976687856565399137e-01,8.934736342824054489e-01,-1.867898393533965473e-01,9.072086106339346534e-01,7.199659978000000349e-01
-1.425282343151768050e-02,-8.753539805630685677e-01,-2.500051086607303574e+00,1.526084586436795343e+00,-5.011721311533753331e-01,-5.757372299367702340e-01,8.571594057218826501e-01,-3.903331412523967647e-01,1.586489048437167204e+00,-4.125047658000000061e-01
-1.625430666835765869e+00,-9.694679180300459498e-01,-2.239493381349181078e+00,1.057824312309172621e+00,-4.233810880678549049e-01,-8.589442600891786794e-01,3.981675498708360794e-01,-4.429692694719583601e-02,1.602187048176080264e+00,-7.208489087999999656e-01
2.090762853124294995e+00,-5.011041645234673991e-01,-2.260358183970252011e+00,2.176348465107173613e+00,-3.014681017329458035e-01,-6.288776617704302518e-01,8.733483129804328060e-01,-1.607592364762661652e-01,9.660749781956636806e-01,7.381590525000000236e-01
8.441120936492116367e-02,-8.922691678121525971e-01,-2.158954371903848202e+00,1.725565617956664521e+00,-3.906909612674954180e-01,-5.344185573155538771e-01,1.243455939748212780e+00,-5.076110872506652827e-01,1.894742434212175697e+00,-4.018140016999999786e-01
-1.783312878834877768e+00,-1.036890480795933156e+00,-2.202898390245926041e+00,1.061547782147096441e+00,-4.418701958589660306e-01,-8.625841571242490735e-01,5.551237823926693515e-01,5.009564530142907035e-02,1.942690641151315845e+00,-8.384473137000000298e-01
1.922286754066872660e+00,-7.453508004431336209e-01,-2.003128048311249465e+00,2.241588252739838527e+00,-1.018396518365350667e-01,-6.453404394947457323e-01,1.111475151824344643e+00,-3.419916546277432245e-02,1.147514662940905428e+00,1.028685255300000101e+00
1.246158685052877857e+00,-5.505953719966479865e-01,-2.246824288298711725e+00,1.992518439270375641e+00,-4.382890253568865746e-01,-5.789917184318538190e-01,1.145283739696505876e+00,-2.166384757841187669e-01,1.664423235800737144e+00,-2.607709388000000184e-01
5.057508219561748231e-01,-2.015618738366011242e-01,-2.172871233019392001e+00,1.467320430421102273e+00,-2.518712268817798194e-01,-7.249551524737305463e-01,5.884263002117144925e-01,-3.554749389856629582e-01,1.370926718464723804e+00,-4.243208734999999732e-01
2.862189153284500520e+00,-5.304871105084110194e-01,-2.075535092796844339e+00,2.241380365291172794e+00,-4.239082798415219622e-01,-6.066820341979917153e-01,1.136764876426894277e+00,-2.164892472086786257e-01,6.869574833680788251e-01,8.643850914999999802e-01
1.649250999334834766e+00,-4.621694436126490002e-01,-2.308919541456569746e+00,1.966916037132432793e+00,-3.675782565421770731e-01,-6.025549972308998914e-01,1.003255691518867954e+00,-3.805951733263744918e-01,1.398862416061252167e+00,-1.432069310000000026e-02
2.404114129915418951e-01,-2.932880602181233698e-01,-2.435550868501995758e+00,1.260508016671928466e+00,-1.035894325821060252e-01,-6.685333973533147400e-01,4.483912188663227716e-01,-4.859699367376112411e-01,1.469767143637449536e+00,-6.015624885000000477e-01
2.501531497784989622e+00,-4.219608617512384252e-01,-2.310613206160321287e+00,2.174967161878898381e+00,-3.455597894568251949e-01,-6.117780456636884301e-01,1.015401880213993913e+00,-8.471793957809747866e-02,9.729254892057439541e-01,5.605423228999999452e-01
3.273788485723383990e-01,-9.992830408611763637e-01,-2.484536112343086689e+00,1.357641800577633173e+00,1.614319588129147637e-02,-4.194333864097131714e-01,1.008499485815389507e+00,-4.883752223558273653e-01,1.791269492230951110e+00,-4.252586597999999940e-01
-1.647037855781481319e+00,-1.286568707069081441e+00,-2.305533451337916429e+00,1.064925728545804473e+00,-2.476236908261108816e-01,-8.732998657207995397e-01,5.585410218753953382e-01,1.030619260594774766e-01,2.000869103103494417e+00,-7.780538744999999645e-01
1.787901281238933660e+00,-1.049263307797706490e+00,-2.114466031344005348e+00,2.051323992819786390e+00,2.543002207777597112e-01,-6.877192912991328955e-01,9.618685203059680333e-01,8.058369087451733304e-02,1.416879856805210336e+00,1.015931361300000058e+00
-7.605620444468740304e-01,-2.014283058273893090e+00,-2.545949778867384605e+00,1.164106893649353935e+00,5.190276513576057571e-01,-2.638864936894770863e-01,1.121676778998484947e+00,-4.107580573868140905e-01,1.836186059621933486e+00,-2.860911695000000199e-01
-2.661839041969882746e+00,-2.380954190953924243e+00,-2.376506846617616908e+00,3.632867356985615137e-01,1.326695025135282702e-01,-8.851594724689656468e-01,5.668534109640477325e-01,7.164757424835006550e-01,1.760162493646485249e+00,-8.633924298999999802e-01
1.299571076061986297e+00,-2.062110538081606936e+00,-1.534400798118985998e+00,1.291136144894172055e+00,1.318872895280120305e+00,-8.528090208380286752e-01,1.302456329468466789e+00,-1.912985931920615709e-02,1.210005893589985337e+00,1.644248197700000080e+00
-5.518415460641477033e-01,-1.884236054574345731e+00,-2.487502989602954351e+00,1.231410809489566827e+00,5.552255547981121975e-01,-1.740975860607267833e-01,1.442444316450533170e+00,-6.955163854738514173e-01,1.758559807905726524e+00,-2.365760516000000035e-01
-2.776695742742922413e+00,-2.203742787562015693e+00,-2.303305014893671121e+00,1.021353261343210583e+00,-1.052646169536161358e-01,-6.193398819262569965e-01,8.277577771909717663e-01,6.330200643748513656e-01,1.941870978834176364e+00,-7.144719618000000549e-01
1.700204679501188254e+00,-1.766570743863321580e+00,-1.491287884580314360e+00,1.924896412683217761e+00,7.276876001901946278e-01,-6.902732035320177095e-01,1.358178118995947647e+00,1.098170618900938811e-01,1.156507664455961315e+00,2.035680208900000121e+00
1.343767470504201533e+00,-9.934400838101662412e-01,-2.209810273233556277e+00,1.782638783760675860e+00,-8.600022389633500686e-02,-4.958983382023860464e-01,1.329827445860186197e+00,-4.938236267941888413e-01,1.631336843099086664e+00,8.373735900000000079e-03
4.971241904586716220e-01,-5.841016137026046051e-01,-2.335395947089185409e+00,1.653655693986451070e+00,-4.304148411445045119e-01,-6.448742964883037443e-01,7.169935920701731025e-01,-2.452124288598699908e-01,2.061808441743564480e+00,-6.690831038000000230e-01
2.326201136217630694e+00,-9.024771969064739885e-01,-2.067288885118563346e+00,2.260045808036421189e+00,-1.891641732018317090e-01,-5.770765904035570770e-01,1.190215920398584259e+00,2.224179842276913233e-02,1.490056425901086001e+00,7.756705054000000432e-01
7.878131575777540530e-01,-9.581078812898230490e-01,-2.311714331928591104e+00,1.570974294687932371e+00,-1.493164601440352124e-01,-4.715648089158744893e-01,1.024217711224355343e+00,-3.206032541528752722e-01,2.202209688322531278e+00,-5.314160716000000395e-01
-1.514643909935001087e+00,-1.393069393161570524e+00,-2.189618264574642925e+00,1.026815746405019381e+00,-2.590839984846898814e-01,-8.605186864799454494e-01,3.591637688243479731e-01,3.917341656523639637e-01,2.165374291244110516e+00,-7.240373823000000320e-01
1.900542937063662841e+00,-1.348183615110767786e+00,-1.977347210798065191e+00,1.828184058011739443e+00,5.143013667280527113e-01,-6.755343062973729884e-01,9.830119566168261658e-01,5.498093303736407977e-02,1.423894646752723370e+00,1.075011899699999995e+00
-2.184048125011786579e-01,-1.486279682396456137e+00,-2.796061782814434959e+00,1.339715662553401021e+00,-1.115684564005900159e-01,-4.821759441194277129e-01,7.151579309435119880e-01,-1.996277475987724703e-01,2.111198116724608109e+00,-3.166630035999999926e-01
1.236628498688303046e-01,-1.717765575979062653e+00,-2.708940257430390908e+00,2.541618251569764397e-01,1.333045709128239054e+00,-7.353298496804466788e-01,3.403683152569936254e-01,-4.721583300812287609e-01,1.098493180457445595e+00,-3.761186564999999815e-01
1.872223028147050217e+00,-1.216397370988669069e+00,-2.767253748021392568e+00,5.651794313065612307e-01,9.356605185277471204e-01,-5.323607392262357241e-01,6.226838601922932703e-01,-9.324312468786789543e-01,6.747727346665920445e-01,-1.566799100000000047e-03
2.324733427757673443e+00,-5.092705709720288798e-01,-2.869003342288253933e+00,1.179812711752733501e+00,1.361007539377686038e-01,-4.617705526527265958e-01,4.801818846235835214e-01,-9.742142128206905394e-01,4.516660443458794250e-01,-5.745886389999999705e-02
1.911077742112682110e+00,-7.941523428518272587e-02,-3.125507957506729717e+00,6.027642819129638285e-01,2.799131010736378156e-01,-5.904934099663848857e-01,1.198314031117299061e-01,-1.135372184457009270e+00,7.451839324607928416e-02,-3.967499555999999816e-01
2.490002095582077413e+00,-4.234596086388285330e-01,-3.171242387974863242e+00,6.505820501283106072e-01,4.996959581582374188e-01,-5.758503692557299658e-01,4.419848496635819246e-01,-9.679768788898449605e-01,-3.166203812908829907e-02,-1.184149748999999974e-01
1.622089808461168570e+00,-3.079364675777043203e-01,-3.365459978643223771e+00,6.177509393368776358e-01,4.435711892596321815e-01,-4.327352479281847963e-01,2.886039069074345376e-01,-1.088909401219481765e+00,4.808556133763480789e-01,-5.334792015000000553e-01
1.061835267289642282e+00,-8.506391794669740380e-02,-3.156887476968031958e+00,3.800479141123145888e-01,4.548879260511101696e-01,-6.076506377911330414e-01,-2.284920596042629148e-02,-9.703425868233686025e-01,5.454978036594579915e-01,-7.793667753999999892e-01
1.791181421997910306e+00,-9.109672421394456876e-01,-2.625311552730825948e+00,1.025255010329606087e+00,1.086292542732677946e+00,-7.496972269435424607e-01,2.284693421858583207e-01,-3.936659320603433931e-01,2.189179356012305178e-01,1.424618640899999900e+00
-3.368559008138561905e-01,-1.251218657090997333e+00,-3.010383982809833547e+00,3.763928328778909926e-01,8.944582736803170508e-01,-5.302851727617770017e-01,5.407828524806098658e-01,-7.906896632192218499e-01,1.471014712412564318e+00,-3.513610976000000052e-01
6.856679960101558891e+00,-1.058631585949954879e+00,-1.687565821939498445e+00,9.914252579792303122e-01,-4.019481386114982513e+00,-8.946594525622861838e-01,2.699573121110734331e+00,-1.862461961167887203e+00,-3.894999184413512339e+00,-7.510456283999999982e-01
-5.637108565557968909e-02,-1.832058606790351263e+00,-2.361434321232949163e+00,1.495603867094337236e+00,-2.140171521092470441e-01,-1.216650030178286990e+00,1.922971751099868676e-01,1.584559526293837450e+00,1.355122851946702234e+00,9.915489169000000214e-01
9.629052589252692362e-01,-9.991662263200387084e-01,-2.971768981205389348e+00,9.399589369007192996e-01,1.307568507249932122e+00,-4.719462276915524779e-01,6.012900150917122044e-01,-1.379535132862506286e+00,1.158732260125963087e+00,-3.254781950000000257e-01
7.749934521609564975e-01,-7.948386977857218039e-01,-3.012092576066426108e+00,3.391247726220246173e-01,9.190140903821037988e-01,-5.868168685574324250e-01,1.768152036167550678e-01,-9.033573866525790308e-01,1.082478258375685343e+00,-6.767729515999999501e-01
2.275908949900186329e+00,-9.815554804397252919e-01,-2.894007217879738469e+00,1.031438876586115549e+00,8.418794872462485035e-01,-5.578926437511713132e-01,3.062247873390482877e-01,-4.358482287350646800e-01,6.661706388281902758e-01,5.620427810000000468e-01
8.271999659775295388e-01,-1.026111353662520154e+00,-3.107423387212621346e+00,6.310720177982969137e-01,8.911957890756495582e-01,-3.925701062651187345e-01,5.060974218062435082e-01,-1.011468899929567344e+00,1.482286895789163506e+00,-3.134745300999999817e-01
1.055365677346071340e+00,7.158636814882206323e-04,-2.780619791153804421e+00,9.163896871770861319e-01,1.164948495688247071e-02,-6.846646975039081262e-01,-1.414635734448693033e-02,-9.371455442384784007e-01,8.879167563722683010e-01,-6.338223379999999851e-01
1.584894145749228267e+00,-4.439372304489713206e-01,-3.037329987420360755e+00,9.354196800235650144e-01,7.033463368357030232e-01,-6.734613938705441560e-01,1.071814161559073442e-01,-4.725808453248581120e-01,6.738281599972781866e-01,1.865531373000000048e-01
3.064118721816051494e-01,-8.637184916208585639e-01,-3.191470971313800309e+00,2.504969109146474304e-01,1.084337724912497247e+00,-5.284416354454887221e-01,4.511930604462408567e-01,-9.668227352110650985e-01,1.337389617068131420e+00,-7.176604353000000103e-01
1.344240452326309843e+00,1.306543149366961865e-01,-2.789594054191153027e+00,9.125293776684419988e-01,-2.741351388965423408e-01,-6.179421687146583464e-01,2.899738126220935408e-01,-1.404758354083973870e+00,5.287052493232525796e-01,-5.919970679999999597e-01
1.079239087648950823e+00,-2.383954753965195628e-01,-2.473543197057622045e+00,1.431024074537688540e+00,1.752491156473995892e-01,-7.602712721907338711e-01,1.656351228329178693e-01,-4.810395485922900338e-01,6.671890464002936394e-01,3.795495626000000011e-01
-3.034702888356083372e-02,-7.440645857120382622e-01,-2.801114507149729871e+00,7.701588960009090323e-01,5.044819979237591401e-01,-6.740840487274472048e-01,2.723656731742949422e-01,-6.115578971954321874e-01,1.241381037969219836e+00,-4.196319419000000273e-01
1.447774872286954562e+00,-4.759012894806923244e-01,-2.625581866165971778e+00,1.186221185553434782e-01,-3.628516177992367475e-01,-7.804153856726351313e-01,4.124266462216319429e-01,-1.124776115276971300e+00,-2.207422729600798661e-01,-1.039883815899999897e+00
1.309803566694756949e+00,-1.191706264560693951e+00,-2.105292469973905956e+00,1.341139073488004874e+00,9.842010603720486861e-01,-8.788679718998559931e-01,4.643558405169434522e-01,-9.488297279385447813e-02,6.751214436502011029e-01,1.441873909199999915e+00
5.186422588212463936e+00,-5.355573032376828024e-01,-1.692100457288716830e+00,1.695206537043793649e+00,-1.591497192070485678e+00,-5.471024153138220880e-01,2.030907665111757243e+00,-1.971161148361606053e+00,-1.231314240120037429e+00,4.603867435999999813e-01
3.404717445797660336e+00,-1.296706067891111758e+00,-1.548666902422921599e+00,1.171439626476614704e+00,-2.655906430883127278e+00,-8.695760821278378794e-01,1.897590474793614090e+00,-9.282367860644332724e-01,-1.643595628521485885e+00,-7.157848626999999686e-01
1.778989936379864911e+00,-1.289798623260069999e+00,-1.501103439143615992e+00,1.995453357324955102e+00,4.628329521703228311e-01,-8.966476722917506859e-01,9.196340678107496336e-01,2.076342703648346444e-01,1.214390141972370163e+00,1.306457564200000032e+00
5.435023254475026544e-01,-1.034386818567561317e+00,-2.415266276150282110e+00,1.305774538277360008e+00,2.701871141566520862e-01,-5.235759264605170937e-01,7.196310381600480310e-01,-7.315813206801071722e-01,1.631262744555822541e+00,-1.129758143000000048e-01
8.923121915099581081e-01,-3.766076301267324289e-01,-2.165953685108723104e+00,1.338281829707966608e+00,-2.296652313729098671e-01,-7.757073528829170339e-01,4.246548453456955308e-01,-5.916538493567580215e-01,1.332878480174332303e+00,-5.141608032000000161e-01
1.796737229393517987e+00,-1.094393941660008807e+00,-2.674950033351234602e+00,8.342453337320072659e-01,1.062994596741816844e+00,-6.645874269121029299e-01,8.161480751380627285e-02,-8.133034489784147780e-01,1.905059852553590005e-01,1.184732899499999936e+00
-4.433760192324007754e-01,-1.357230200402767206e+00,-2.778573929082733596e+00,-2.248792195978976671e-01,1.325732789879404905e+00,-6.060028978866418559e-01,3.564284800180137491e-01,-1.010796277342683513e+00,1.339278561790875788e+00,-5.711782117000000492e-01
1.901111744997071362e+00,-1.015491852048535426e+00,-1.590981346446831868e+00,4.095017791829146936e-01,-4.330881501637198761e-01,-9.004693807041294074e-01,1.068305368754526530e+00,-7.439374330683415915e-01,-5.406045969269412943e-02,-8.403228862999999604e-01
1.565089786674166206e+00,-1.289056457079557516e+00,-1.738850440121642693e+00,1.949535255969388814e+00,2.309240115479367916e-01,-7.800794813800001615e-01,8.954542722368973307e-01,-1.805678044673748872e-03,1.243208966949379324e+00,1.253378858300000065e+00
1.435267697838926049e+00,-9.645382431493542130e-01,-1.639312899192683526e+00,1.884950614545150449e+00,-2.864785659424855524e-01,-7.747631562044858811e-01,1.010865261701494378e+00,-2.807056870225883016e-01,1.705237700513463350e+00,1.919922980000000057e-01
6.492349967754210693e-01,-7.145933912129213139e-01,-1.818910497555139116e+00,1.452745566615081474e+00,-8.276096563045234888e-02,-8.693673659136339493e-01,5.003358848519192659e-01,-2.331783762898442247e-01,1.575890761822733355e+00,-3.967499555999999816e-01
2.640280375092511012e+00,-7.133860152804497590e-01,-1.946733383178322896e+00,2.197164765746742798e+00,-4.208737824943097339e-01,-7.064851161086638243e-01,9.875129369833722803e-01,-2.937766222154333251e-01,1.089866037764998463e+00,6.560089705999999632e-01
1.341023717359959733e+00,-9.351321482283561082e-01,-1.882652536174173052e+00,1.736895705869192064e+00,-1.178873709519602103e-01,-7.054901950237479902e-01,8.644932973994600145e-01,-4.328015865106584759e-01,1.747007114648471804e+00,2.047461919999999935e-01
2.622696467226737660e+00,-7.882591690413442986e-01,-1.599950034289006284e+00,1.117524720638309432e+00,-7.345229966011486145e-01,-7.234165325066511665e-01,1.352067883502938717e+00,-1.305620176590932768e+00,3.078888998086219964e-01,-5.051580544999999534e-01
2.617944830270068302e+00,-9.024291486074995650e-01,-1.874599801671865018e+00,2.098339280843315890e+00,-8.092432289717044203e-02,-7.454334071786907767e-01,1.012180188728664554e+00,-1.039386174729938495e-01,1.232632768376646926e+00,8.505058540000000056e-01
1.824849780221835305e+00,-1.131902151517769406e+00,-1.794094396805434588e+00,1.562630271617103883e+00,-5.933428994528161526e-01,-5.868010656128073155e-01,1.417776766977114189e+00,-7.620288297181407877e-01,1.431670252285061729e+00,-1.754323834000000026e-01
2.439205245653634613e+00,-2.009438564394714799e+00,-1.533101426757780494e+00,4.520138118108879555e-01,-1.218357615831614726e+00,-7.820579353417437263e-01,1.768516361284825145e+00,-1.022872176273694089e+00,-8.453685365034082633e-01,-7.396046352999999796e-01
1.393067502524937495e+00,-1.764719083602309224e+00,-1.728729767581785648e+00,1.689228633909971578e+00,5.927734009921218350e-01,-9.022244194712565335e-01,8.002349642454027467e-01,3.585126013231582087e-01,1.557732932874902332e+00,1.386544516200000077e+00
3.268245662534147833e+00,-7.854073176008962154e-01,-2.060103303071502800e+00,1.546436138729315957e+00,-7.474544803172585850e-01,-5.420778796561466217e-01,1.382578680614160227e+00,-1.282278494845021433e+00,6.144807175399187305e-01,-1.107251271000000009e-01
1.235311962359268989e+00,-3.515716605885120249e-01,-2.907952503041668635e+00,8.794141528906899152e-01,2.256115118210625381e-01,-5.460903837626865931e-01,1.331502814244133470e-01,-1.091921504593968528e+00,7.600546350374564053e-01,-1.864982619999999980e-01
6.833594510768910002e-01,-7.549507980037485355e-01,-2.575516494218845320e+00,1.122057786211131836e+00,3.745585495194216352e-01,-6.614618839581977161e-01,6.049841653833510913e-01,-8.434188748865496521e-01,1.408035744606474404e+00,4.007091370000000208e-02
2.343648571178572393e+00,-4.380866687850096253e-01,-2.445417201896905368e+00,1.076676741018683714e+00,-6.022403292852199774e-01,-4.717213049692687288e-01,1.249884315033686466e+00,-1.767782720973732236e+00,3.283358471753849983e-01,-4.089411777999999997e-01
3.311842973387013167e+00,7.714118183459184319e-03,-2.345640166356202982e+00,7.213543982602711457e-01,-1.439798285741517692e+00,-6.103702276176935504e-01,1.191996743854274454e+00,-1.891289288634702581e+00,-5.588664414512289902e-01,-9.657986964000000452e-01
2.116258331312416807e+00,-8.957739989590404184e-01,-2.773811344555384473e+00,8.213602424102841582e-01,9.462699060003210150e-01,-6.986313690917258512e-01,3.927407538602877834e-01,-6.518948385265742607e-01,3.805370154046335829e-01,8.351261583000000321e-01
1.030370767165918133e+00,-5.270312177748388560e-01,-2.994842206798921325e+00,7.588625017815361362e-01,5.035284085840112667e-01,-5.229154030753466742e-01,2.248026365967712992e-01,-1.076924029709099617e+00,9.157665336640563591e-01,-4.714321440000000113e-02
6.779863258457763386e-01,-4.394452318738624186e-01,-2.977413846465505998e+00,1.346014286132798943e-01,2.747541945485940662e-01,-5.581054121209861885e-01,2.725677877691363160e-01,-1.196181165571731153e+00,7.950740398695850253e-01,-9.371024349000000031e-01
2.228811423698032979e+00,-9.185751241240308618e-01,-2.870606785122535420e+00,8.388875814462752878e-01,9.207356835758621072e-01,-6.578368595144438169e-01,3.295902864691369061e-01,-6.100231973920779982e-01,3.199457800289192688e-01,8.360639445999999975e-01
1.035944361209059306e+00,-8.098988442942993693e-01,-2.898160000616747389e+00,5.217374661349676312e-01,4.269536811961656131e-01,-3.978828045019314752e-01,6.655356790040514170e-01,-1.266598152509087916e+00,1.203245019645519109e+00,-3.052220104999999739e-01
4.936172893634558356e+00,-6.492832236091574671e-01,-1.989500013335701034e+00,-2.138584402368159942e-02,-9.904415953975060916e-01,-6.121748079833367884e-01,1.770599291536141262e+00,-2.286115380593181534e+00,-1.646029443825445471e+00,-8.827108281000000112e-01
1.500785568666550107e+00,-1.514885395378838151e+00,-2.455268058682712251e+00,6.789493089691339689e-01,1.363395094638061078e+00,-7.575428172193462428e-01,3.815891786457795143e-01,-1.729909043341285035e-01,7.903728321173593141e-01,1.196924121699999954e+00
1.623236333844090495e+01,4.077454945470284642e-01,-2.067031681370165686e+00,5.230093779090287942e-01,-3.556311054315544951e+00,1.099954924223223163e-01,4.652886388310457200e+00,-5.242379245273359523e+00,-6.940096801042582975e+00,-1.778706277999999863e-01
1.541582514021423655e+01,-1.285486450704354411e+00,-2.873735506189266431e+00,-5.791920101371922369e-01,-1.666640238779015792e+00,7.065478612967384109e-01,5.841536408393689150e+00,-2.964165494696726189e+00,-4.003609110840642415e+00,-9.012789973000000510e-01
3.993313403084432878e+01,3.106707732869812943e+00,1.111231277160573683e-01,1.354731855456590139e+00,-1.131336242316044860e+01,5.544673620114093371e-01,1.059737732544972388e+01,-1.305836092952003114e+01,-2.104592468974321662e+01,4.618872017000000274e-01
1.260125936101944255e+01,3.886927348250862613e-01,-1.205235185352899752e+00,1.259768415072517245e+00,-3.428252078949743265e+00,-4.416311898631941624e-01,3.667183969763033957e+00,-4.161365531528769424e+00,-5.247353735096744742e+00,-3.027837660000000097e-01
6.980967088483313043e-01,-4.186059818851314285e-01,-1.904896766384083451e+00,1.415582736759132931e+00,-2.061555273335466953e-01,-8.608686765012036890e-01,4.672760723870641453e-01,-3.008665612737176365e-01,1.461284003224541328e+00,-4.258213316000000193e-01
2.346753875619789209e+00,-7.973203349675639373e-01,-1.986976395342682222e+00,2.108696326209774874e+00,-8.230065369713740475e-02,-7.491591733082965110e-01,1.003646730908082541e+00,-2.322145422347247912e-02,1.320725345798752004e+00,7.728571464000000280e-01
8.070438764165533962e-01,-1.042261049283656593e+00,-1.881858576388866000e+00,1.708822250337290294e+00,-1.626075747131598970e-01,-6.243001984842685426e-01,1.146641916502340264e+00,-3.403615654986686390e-01,2.208534151899516740e+00,-1.771203986999999869e-01
-3.293467967072382097e-01,-1.363422201059159455e+00,-1.631414957270061583e+00,9.400943147717314430e-01,5.126371079746641080e-01,-7.865916156365587719e-01,6.872563097935245890e-01,4.659046972101985040e-02,2.039853489173724999e+00,-5.550482868999999653e-01
2.441156515557739937e+00,-1.151772815328247157e+00,-1.783080833530537701e+00,2.215526484650255146e+00,2.367940338640287246e-01,-7.234355151249650673e-01,1.067256043647510033e+00,1.596636822175351300e-01,1.409378604678217739e+00,1.240812521600000107e+00
-1.712349473049443183e-01,-1.669477874590591604e+00,-1.887829165919848728e+00,1.626875399363290953e+00,-2.340569165894489101e-02,-5.750079089998652027e-01,1.308617621818084276e+00,-6.948982224537866847e-02,2.600194945622747777e+00,-3.903730086000000155e-01
-2.790788542696111652e+00,-2.805499722537116103e+00,-1.887776237990498984e+00,7.256228545493240700e-01,8.152220678009228227e-02,-1.117614160454610595e+00,5.488819254015911975e-01,1.208180158199370524e+00,2.337965547279264200e+00,-6.034380611999999866e-01
8.511624851028063432e-01,-2.347094580455337365e+00,-1.708735727557849193e+00,1.791101998600678868e+00,5.717328377796327965e-01,-9.490836615853145419e-01,8.746192786051277812e-01,9.673074791418775353e-01,1.852254993151155382e+00,1.657564763499999927e+00
7.283826663572899873e-01,-1.441172372351944730e+00,-2.929022540793690510e+00,6.680736198573861140e-01,8.565875689564425022e-01,-2.074651916715670175e-01,8.488191141173372367e-01,-1.002729418255480232e+00,2.266286810826704912e+00,-3.162878890999999970e-01
6.379678266632475836e-01,-1.282214338796191733e+00,-2.787679947476233711e+00,4.180323578655671390e-01,9.692094492495419988e-01,-4.129271034275542318e-01,3.220090624383630251e-01,-8.343286127237422578e-01,1.723189757818561318e+00,-4.021891162999999825e-01
2.454880337280118674e+00,-1.731717826178132080e+00,-2.431842650242463488e+00,8.297357812491845674e-01,1.441764802229677178e+00,-6.082509190106255570e-01,6.204606265597634174e-01,-3.702887654108663051e-01,8.176100017834707634e-01,1.281700005300000056e+00
1.677017923876888528e+00,-1.572739178877589961e+00,-2.584680093842460558e+00,6.715162966567248537e-01,1.088763680441565462e+00,-5.078004912105231750e-01,7.039762307019815646e-01,-6.848636957142697490e-01,1.489460026044136853e+00,2.608258140999999974e-01
6.321555354204616561e-01,-1.338565466496935308e+00,-1.722334101381453042e+00,1.043670390444841223e+00,4.297385787023867421e-01,-8.172877811151844085e-01,6.841011757810421257e-01,-1.399363551850342502e-02,1.998469084061909484e+00,-4.209448426999999882e-01
3.094529661363049744e+00,-1.323960800613428246e+00,-1.660495371755528637e+00,2.029210977703873819e+00,1.196501556105439845e-01,-7.793685370708515192e-01,1.162268657429916363e+00,1.553508800350411612e-02,1.334657979812579498e+00,9.836715118000000091e-01
1.874655109030513245e+00,-1.398118915944725593e+00,-1.760672096877174075e+00,1.724466139439125856e+00,1.249520127294710403e-01,-6.558784327881765908e-01,7.955117514378315935e-01,-1.612716761294901713e-01,1.909953221338687168e+00,4.016813197999999918e-01
-9.232724634178668399e-01,-1.934521151016945106e+00,-1.933235318765895050e+00,7.142266181568406314e-01,3.689376012285440765e-01,-7.733768606273268009e-01,2.744614776279530322e-01,1.241979902431162297e-01,2.314594750631738140e+00,-5.368552321999999766e-01
