-0.9002643453,-3.2754962972,4.3425684528,-1.0232015315,0.5736524147,-0.1271483652,-0.5663017228,1.8168009344,0.1262976999,-1.1540744051,1.204950068,-1.4536405435,-0.441620714
-0.8732834017,-3.2517581581,4.7161892263,-0.2587196748,-0.033436996,-0.7429956943,0.841315548,0.1397321713,-0.0536761134,-0.0984860477,0.8739131456,-0.7989971562,0.3975432434
-0.8694743273,-3.2774080936,2.4461599811,-0.4249113828,-0.1853479536,-0.6408620178,0.0518870213,0.4809026466,0.0404738886,-0.3859173603,0.7852448228,-1.3133059257,-0.6980319233
-0.8805841276,-3.2826655338,6.0804711417,-0.8096275068,-0.1585510085,-0.766655101,-0.1932503235,1.4633550947,0.2210881782,-1.2532319321,0.8944831743,0.4753317118,-0.9311330226
-0.8650304072,-3.2625916713,0.0685732406,-0.371871476,-0.2613034324,-1.064388823,0.5044627008,-0.1006956574,-0.2035475452,-0.2478499176,0.7918885588,1.0012092849,1.2600173108
-0.858364527,-3.2874450249,0.0685732406,-0.4178393952,-0.1666824953,-0.6244644092,0.1115302315,-0.0088420679,-0.1939404021,-0.5139435344,0.733883633,1.2304476436,0.3586930602
-0.8672523672,-3.2979599053,0.0685732406,-0.6123190535,-0.1469081979,-0.4063762147,-0.010757105,1.007896743,1.3111786776,-1.4051061191,0.9136477974,0.2655842723,-0.8612026928
-0.8485244181,-3.2855332285,0.0685732406,-0.1512254637,-0.2661084019,-1.1597292045,0.7064618748,-0.4532949203,-0.2932142138,-0.112292792,0.7168910006,0.9097905868,0.9802959916
-0.8659826758,-3.3121390622,0.0685732406,-0.4645145132,-0.0576466499,-0.3712384819,0.0541377085,-0.2496931851,0.0411143648,-0.4185514831,0.834434022,1.2257949725,0.0945118143
-0.8520160697,0.2087527041,2.0046081579,-0.7671955813,0.7649271606,0.1265460651,-0.2542064345,-1.0975399121,1.8792810707,0.524072603,1.0242915545,0.0143400372,-0.8922828393
-0.8523334925,0.2087527041,2.0046081579,-0.1540542587,-0.2964166708,-1.1997862198,0.9913613597,-1.0975399121,-0.3726332631,0.524072603,0.7374610293,0.0143400372,-0.8922828393
-0.8643955614,0.2087527041,2.0046081579,-0.447541743,0.9537994217,0.7292753073,-0.1129758143,-1.0975399121,-0.3060237378,0.524072603,1.0281244792,0.0143400372,-0.8922828393
-0.884393202,0.2087527041,2.0046081579,-0.7848755503,1.2095716422,1.086743175,-0.3697417095,-1.0975399121,2.2904667937,0.524072603,1.1054217922,0.0143400372,-0.8922828393
-0.8834409334,0.2087527041,2.0046081579,-0.1901213954,-0.1910769557,-0.6141573409,1.4992664322,-1.0975399121,0.7648524755,0.524072603,0.9035544292,0.0143400372,-0.8922828393
-0.8767750532,0.2087527041,2.0046081579,-0.2933724139,-0.1073596031,-0.0393040334,0.2268779492,-1.0975399121,-0.0921046857,0.524072603,0.8151416348,0.0143400372,-0.8922828393
-0.8942333109,0.2087527041,2.0046081579,-0.7374932335,-0.0607883607,-0.3037740351,-0.3487352958,-1.0975399121,0.5976881862,0.524072603,0.9633480532,0.0143400372,-0.8922828393
-0.8751879389,0.2087527041,2.0046081579,-0.2806428363,-0.2614882389,-1.0833631987,0.8173082181,-1.0975399121,-0.0069213505,0.524072603,0.8127141159,0.0143400372,-0.8922828393
-0.8783621675,0.2087527041,2.0046081579,-0.4220825878,-0.1578117825,-0.6495293252,0.0612648846,-1.0975399121,-0.0908237333,0.524072603,0.8519377111,0.0143400372,-0.8922828393
-0.8624910242,0.2087527041,2.0046081579,-0.686574923,0.0913074034,-0.2513016875,-0.0949703169,-1.0975399121,0.9512310509,0.524072603,0.9338345337,0.0143400372,-0.8922828393
-0.8558251441,0.2087527041,2.0046081579,-0.2530620848,-0.2537263652,-1.1456741114,0.7017729431,-1.0975399121,-0.2458189747,0.524072603,0.7544536618,0.0143400372,-0.8922828393
-0.8697917502,0.2087527041,2.0046081579,-0.3492411158,-0.2243421289,-0.5708208039,0.4093711676,-1.0975399121,-0.1350165913,0.524072603,0.825235003,0.0143400372,-0.8922828393
-0.8929636194,0.2087527041,2.0046081579,-0.6059542647,0.4760745733,0.0935165964,-0.2407023114,-1.0975399121,0.531078661,0.524072603,0.8928222403,0.0143400372,-0.8922828393
-0.8532857611,0.2087527041,2.0046081579,-0.1201087184,-0.2528023326,-1.1653512418,0.6455057638,-1.0975399121,-0.3783975489,0.524072603,0.7203406327,0.0143400372,-0.8922828393
-0.8694743273,0.2087527041,2.0046081579,-0.4482489418,-0.0203157333,-0.0564043966,-0.067399399,-1.0975399121,0.1038810328,0.524072603,0.8903947214,0.0143400372,-0.8922828393
-0.86312587,0.2087527041,2.0046081579,-0.7049620907,0.1844498884,0.0391702364,-0.2075046756,-1.0975399121,1.930519167,0.524072603,1.0996724053,0.0143400372,-0.8922828393
-0.877409899,0.2087527041,2.0046081579,-0.2268957307,-0.2374633916,-0.8849521345,1.0598197613,-1.0975399121,-0.1734451636,0.524072603,0.8118197668,0.0143400372,-0.8922828393
-0.8885196993,0.2087527041,2.0046081579,-0.4871448734,0.4479839826,0.5245394513,-0.0364524503,-1.0975399121,-0.3559808818,0.524072603,0.9872399499,0.0143400372,-0.8922828393
-0.8935984651,0.2087527041,2.0046081579,-0.5500855628,0.1131145725,-0.6682694493,-0.2281359747,-1.0975399121,-0.1561523061,0.524072603,0.8104143611,0.0143400372,-0.8922828393
-0.8783621675,0.2087527041,2.0046081579,-0.2141661531,-0.2369089721,-1.032530612,0.4718277368,-1.0975399121,-0.2528642129,0.524072603,0.7826895398,0.0143400372,-0.8922828393
-0.8888371221,0.2087527041,2.0046081579,-0.6208054386,-0.194403473,-0.8587159608,0.1848651219,-1.0975399121,-0.1298927817,0.524072603,0.9107092218,0.0143400372,-0.8922828393
-0.898677231,0.2087527041,2.0046081579,-0.7912403391,0.0299516395,-0.8287317622,0.0130626676,-1.0975399121,0.3933762771,0.524072603,0.9963112049,0.0143400372,-0.8922828393
-0.8628084471,0.2087527041,2.0046081579,-0.3195387679,-0.2960470577,-1.2459337755,0.8855790624,-1.0975399121,-0.4373213597,0.524072603,0.8423553996,0.0143400372,-0.8922828393
-0.8958204252,0.2087527041,2.0046081579,-0.587567097,-0.1557789108,-0.6748284928,0.3763610891,-1.0975399121,-0.1414213534,0.524072603,0.92080259,0.0143400372,-0.8922828393
-0.8955030023,0.2087527041,2.0046081579,-0.7141556745,0.1240181571,-0.1451857347,0.0940874059,-1.0975399121,0.468311993,0.524072603,0.9563210247,0.0143400372,-0.8922828393
-0.8720137102,0.2087527041,3.227367053,-0.2940796127,-0.2823713754,-1.2307074247,1.0480036536,-1.0975399121,-0.4501308838,0.524072603,0.8391612957,0.0143400372,-0.8922828393
-0.8974075395,0.2087527041,1.523429889,-0.6908181155,-0.1010761815,-0.3913841154,0.350103072,-1.0975399121,0.013573888,0.524072603,0.9650089872,0.0143400372,-0.8922828393
-0.8761402075,0.2087527041,1.523429889,-0.6462645938,0.0266251222,0.0227726278,-0.1204781048,-1.0975399121,0.6341953298,0.524072603,0.9742080063,0.0143400372,-0.8922828393
-0.8618561785,0.2087527041,4.1331143828,-0.3421691282,-0.2925357339,-1.2283649091,0.9787950229,-1.0975399121,-0.5289094569,0.524072603,0.8123308234,0.0143400372,-0.8922828393
-0.8894719679,0.2087527041,2.6499531303,-0.6568725752,-0.074464043,-0.4119982519,0.4489457505,-1.0975399121,-0.3201142143,0.524072603,0.9232301089,0.0143400372,-0.8922828393
-0.8723311331,0.2087527041,12.0923690428,-0.6519221839,0.6736327408,0.4198290077,-0.1232914638,-1.0975399121,1.2669858195,0.524072603,1.0461392248,0.0143400372,-0.8922828393
-0.8732834017,0.2087527041,11.4923114369,-0.2375037121,-0.2893940231,-1.1227174594,1.1809817542,-1.0975399121,-0.3604642152,0.524072603,0.8007042855,0.0143400372,-0.8922828393
-0.8964552709,0.2087527041,0.2610445481,-0.5366487864,0.4226654897,0.5821653329,-0.0403911529,-1.0975399121,0.016776269,0.524072603,1.0345126868,0.0143400372,-0.8922828393
-0.8872500078,0.2087527041,0.5554124303,-0.8244786807,0.5821535145,0.9574363186,-0.3569878155,-1.0975399121,2.3372215566,0.524072603,1.2080164077,0.0143400372,-0.8922828393
-0.9002643453,0.2087527041,22.6782909591,-0.2580124761,-0.277936019,-0.9350819666,1.8861970691,-1.0975399121,0.3677572289,0.524072603,0.9720360157,0.0143400372,-0.8922828393
-0.8847106249,0.2087527041,0.3176537562,-0.4432985505,0.2716785647,1.1565501374,-0.0563335203,-1.0975399121,0.4702334216,0.524072603,0.9799573932,0.0143400372,-0.8922828393
-0.8850280477,0.2087527041,8.826017735,-0.5571575504,-0.1034786663,-0.0327449899,-0.0794030639,-1.0975399121,1.0620334342,0.524072603,0.8882227308,0.0143400372,-0.8922828393
-0.8872500078,0.2087527041,4.3708730568,-0.3973306313,-0.2359849395,-1.0503337299,0.5697326289,-1.0975399121,-0.4309165976,0.524072603,0.8054315591,0.0143400372,-0.8922828393
-0.8948681566,0.2087527041,2.29897604,-0.5352343889,-0.1774012734,-0.2267052746,-0.087280469,-1.0975399121,-0.1170832576,0.524072603,0.8245961822,0.0143400372,-0.8922828393
-0.8932810423,0.2087527041,8.0108451382,-0.6073686622,0.1068311509,-0.0500796047,-0.4944672904,-1.0975399121,0.9294548599,0.524072603,0.8857952119,0.0143400372,-0.8922828393
-0.9262930203,0.2087527041,5.2992640698,-0.7318356435,-0.1713026583,-0.5331063041,1.2381867199,-1.0975399121,0.6137000913,0.524072603,1.1275249908,0.0143400372,-0.8922828393
-0.8847106249,0.2087527041,1.5913609387,-0.6688949541,0.9231215397,1.0680030509,0.0430718299,-1.0975399121,0.6988834264,0.524072603,1.1158984528,0.0143400372,-0.8922828393
-0.9189922944,0.2087527041,1.5913609387,-0.9729904197,5.6573101044,1.8239328078,-0.3352311728,-1.0975399121,0.8987120021,0.524072603,1.5179722447,0.0143400372,-0.8922828393
-0.9189922944,0.2087527041,11.2658746044,-0.3195387679,-0.2295167114,-0.6996591572,1.9263343237,-1.0975399121,0.261438179,0.524072603,1.0204586299,0.0143400372,-0.8922828393
-0.3685810445,0.2087527041,0.713918213,2.6407952302,1.1110697683,1.9644837388,0.349352843,-1.0975399121,0.603452472,0.524072603,0.2876034439,0.0143400372,-0.8922828393
0.0913646886,0.2087527041,1.4554988392,5.1075044957,2.9328924201,1.1863000844,-0.3421707916,-1.0975399121,0.8032810477,0.524072603,-0.4402689401,0.0143400372,-0.8922828393
-0.0990890311,0.2087527041,1.9536598706,4.9632359492,-0.1995780555,-0.6284466856,0.4091836104,-1.0975399121,-0.6947927937,0.524072603,-1.2763575623,0.0143400372,-0.8922828393
-0.3854044564,0.2087527041,0.2667054689,1.6429377836,-0.0973800512,0.8353912602,-0.4839640836,-1.0975399121,0.5214715179,0.524072603,-0.9556695364,0.0143400372,-0.8922828393
-0.5583999185,0.2087527041,0.0515904781,0.0644701573,0.5235698484,0.6613423574,-0.5349796596,-1.0975399121,0.9236905741,0.524072603,-0.825733392,0.0143400372,-0.8922828393
-0.6034739655,0.2087527041,-0.1465417502,0.0298174182,-0.3363348786,-0.6935686169,0.7882368421,-1.0975399121,0.9057572404,0.524072603,-0.926283781,0.0143400372,-0.8922828393
-0.5806195191,0.2087527041,0.0459295573,0.0814429274,-0.2210156115,0.6032479726,-0.8579532692,-1.0975399121,0.1083643662,0.524072603,-0.7990306838,0.0143400372,-0.8922828393
-0.578397559,0.2087527041,-0.2031509584,0.0425469958,-0.3644254693,0.0529910779,-0.851388765,-1.0975399121,-0.0850594474,0.524072603,-0.9036695258,0.0143400372,-0.8922828393
-0.6482305896,0.2087527041,-0.6390418608,0.0262814244,-0.5150427812,-0.5888581733,0.0550754948,-1.0975399121,0.2793715127,0.524072603,-0.9517088476,0.0143400372,-0.8922828393
-0.5799846734,0.2087527041,-0.6277200192,0.0694205486,-0.6044891358,-0.3897443545,-0.5261644682,-1.0975399121,-0.4321975501,0.524072603,-0.8765835252,0.0143400372,-0.8922828393
-0.4961850367,0.2087527041,-0.6277200192,0.0425469958,-0.397505836,-0.0852173375,-0.9543577032,-1.0975399121,1.55712154,0.524072603,-0.876455761,0.0143400372,-0.8922828393
-0.6936220594,0.2087527041,-0.2880647705,0.0050654617,-0.5039543902,-0.7497889893,0.8024911942,-1.0975399121,0.506100089,0.524072603,-0.9514533193,0.0143400372,-0.8922828393
-0.5587173413,0.2087527041,-0.3673176619,0.0008222691,1.1208645137,0.9295603839,-0.5771800441,-1.0975399121,0.1794572249,0.524072603,-0.5005736206,0.0143400372,-0.8922828393
-0.3692158902,0.2087527041,-0.3673176619,-0.0557536315,4.5654731977,1.3437171271,-0.7564847891,-1.0975399121,2.6600215635,0.524072603,0.1975297155,0.0143400372,-0.8922828393
-0.7431400266,0.2087527041,-0.3786395035,0.0496189834,-0.5887805818,-0.8535624266,1.2952041283,-1.0975399121,0.3536667524,0.524072603,-0.9542641307,0.0143400372,-0.8922828393
-0.6599752356,0.2087527041,-0.1974900375,-0.0267584824,1.0809463059,0.9923397997,-0.1084744399,-1.0975399121,0.1275786524,0.524072603,-0.4553451102,0.0143400372,-0.8922828393
-0.578397559,0.2087527041,0.3799238852,-0.0175648986,2.4017584881,1.2333846463,-0.7532963156,-1.0975399121,1.099181054,0.524072603,-0.2269028033,0.0143400372,-0.8922828393
-0.6933046366,0.2087527041,-0.2654210873,0.0581053685,-0.6183496247,-0.9189186095,1.1053961766,-1.0975399121,0.945466765,0.524072603,-0.9660184328,0.0143400372,-0.8922828393
-0.5990300453,0.2087527041,-0.1748463543,-0.0670688116,-0.1777708864,0.1518452327,0.1452905391,-1.0975399121,0.4484572306,0.524072603,-0.7175171537,0.0143400372,-0.8922828393
-0.5526863069,0.2087527041,-0.1748463543,0.0453757908,-0.0637452649,0.5046280694,-0.5869330219,-1.0975399121,1.6493501134,0.524072603,-0.8196007126,0.0143400372,-0.8922828393
-0.7612331299,0.2087527041,-0.4975188405,0.0305246169,-0.6355366308,-1.0203495313,0.9167135684,-1.0975399121,-0.1491070678,0.524072603,-0.9756007443,0.0143400372,-0.8922828393
-0.7339347634,0.2087527041,-0.4975188405,-0.0698976066,-0.4819624146,-0.587452664,0.3125916191,-1.0975399121,-0.4840761226,0.524072603,-0.9431486493,0.0143400372,-0.8922828393
-0.5177697916,0.2087527041,-0.4975188405,-0.0373664638,-0.007009664,-0.0564043966,-0.4661461435,-1.0975399121,1.2881215342,0.524072603,-0.8799053932,0.0143400372,-0.8922828393
-0.6787031847,0.2087527041,-0.123898067,0.0404253995,-0.6497667327,-0.9826350315,0.976731893,-1.0975399121,-0.0351023035,0.524072603,-1.0015368676,0.0143400372,-0.8922828393
-0.6174405716,0.2087527041,0.1648088943,-0.0500960414,0.4075113553,0.1750361363,0.0040599189,-1.0975399121,0.1993119872,0.524072603,-0.6067456324,0.0143400372,-0.8922828393
-0.279702642,0.2087527041,0.6120216384,-0.0154433023,2.0338087113,0.8665467165,-0.6688955465,-1.0975399121,2.4192025107,0.524072603,-0.4990404508,0.0143400372,-0.8922828393
-0.652039664,0.2087527041,-0.095593463,0.231369064,-0.6140990747,-0.8737080601,0.9626650982,-1.0975399121,0.4657500881,0.524072603,-0.9339496302,0.0143400372,-0.8922828393
-0.6872736021,0.2087527041,0.3063319146,0.0736637411,0.8238804397,0.6604053512,-0.0278248161,-1.0975399121,0.3261262756,0.524072603,-0.5894974717,0.0143400372,-0.8922828393
-0.0336999207,0.2087527041,0.8611021541,-0.0557536315,1.6471934762,0.7145174596,-0.2208212414,-1.0975399121,3.3043406249,0.524072603,-0.2709814363,0.0143400372,-0.8922828393
-0.6479131667,0.2087527041,-0.00501873,0.1953019274,-0.632025307,-0.9896625781,1.1400942705,-1.0975399121,-0.0120451601,0.524072603,-0.9340773944,0.0143400372,-0.8922828393
-0.4317481949,0.2087527041,0.3629411227,-0.0048353209,0.3149232899,0.6742261927,-0.1876236056,-1.0975399121,0.5989691386,0.524072603,-0.5507849331,0.0143400372,-0.8922828393
-0.3111275057,0.2087527041,0.4252112516,0.0368894057,0.52985327,0.2670969961,-0.453767364,-1.0975399121,2.551781085,0.524072603,-0.9054582239,0.0143400372,-0.8922828393
-0.5964906624,0.2087527041,0.085556003,0.2158106913,-0.6523540239,-0.9189186095,0.8846412761,-1.0975399121,0.4189953252,0.524072603,-0.9439152342,0.0143400372,-0.8922828393
-0.81329048,0.2087527041,0.1648088943,0.1571131945,0.3810840232,0.5816968298,-0.5079714135,-1.0975399121,-0.3854427872,0.524072603,-0.7722002115,0.0143400372,-0.8922828393
-0.5142781401,0.2087527041,0.4252112516,0.0552765734,0.7956050425,0.4854194421,-0.6137537107,-1.0975399121,2.1559667908,0.524072603,-0.6618119827,0.0143400372,-0.8922828393
-0.6202973774,0.2087527041,-0.1465417502,0.2030811137,-0.6403416003,-1.0158987519,1.0101170861,-1.0975399121,0.3997810391,0.524072603,-0.9427653568,0.0143400372,-0.8922828393
-0.7358393006,0.2087527041,0.1308433695,0.1252892504,-0.3115708052,0.223760459,0.0057479342,-1.0975399121,0.0596881747,0.524072603,-0.6337038689,0.0143400372,-0.8922828393
-0.4304785034,0.2087527041,0.2836882314,0.0213310331,0.0330933503,0.1209240279,-0.1634287184,-1.0975399121,1.4873096337,0.524072603,-0.9533697816,0.0143400372,-0.8922828393
-0.6383904807,0.2087527041,0.0176249533,0.1868155423,-0.6517996044,-1.0105109662,0.893081353,-1.0975399121,-0.0062808743,0.524072603,-0.9961707731,0.0143400372,-0.8922828393
-0.5907770508,0.2087527041,0.2553836273,0.0368894057,0.3990102554,0.6962458386,-0.1647416193,-1.0975399121,0.436928659,0.524072603,-0.5115613379,0.0143400372,-0.8922828393
-0.3387432951,0.2087527041,0.6006997968,0.0581053685,1.2191815811,0.7950999933,-0.6747098217,-1.0975399121,1.8517405939,0.524072603,-0.3365244472,0.0143400372,-0.8922828393
-0.7199681573,0.2087527041,0.0006421908,0.2143962938,-0.6314708874,-0.9240721436,1.0363751032,-1.0975399121,-0.199704688,0.524072603,-0.9219397998,0.0143400372,-0.8922828393
-0.626010989,0.2087527041,0.4025675684,0.1252892504,1.6507048,0.9180820579,-0.151049939,-1.0975399121,0.1736929391,0.524072603,-0.478470422,0.0143400372,-0.8922828393
-0.1905068166,0.2087527041,0.9177113622,-0.0055425197,4.0086511598,1.4580318843,-0.5447326373,-1.0975399121,1.9452501197,0.524072603,-0.0396005539,0.0143400372,-0.8922828393
-0.6577532756,0.2087527041,-0.033323334,0.2511706292,-0.6322101135,-0.6788107692,1.6945135446,-1.0975399121,0.2249310354,0.524072603,-0.9043083465,0.0143400372,-0.8922828393
-0.5901422051,0.2087527041,0.3742629644,0.1274108467,0.9408629654,0.7313835713,-0.251017961,-1.0975399121,0.0161357928,0.524072603,-0.4098610715,0.0143400372,-0.8922828393
-0.320015346,0.2087527041,0.8611021541,0.0135518467,2.5019236207,0.9850780016,-0.5578616459,-1.0975399121,1.1139120067,0.524072603,0.3104732275,0.0143400372,-0.8922828393
-0.7104454714,0.2084340714,-0.0276624132,0.2207610826,-0.6057827815,-0.7680606103,0.715839738,-1.1538372734,-0.338047548,1.7880172829,-0.9487702721,0.9815926179,0.646184416
-0.5517340383,0.166852499,0.1648088943,0.2016667162,-0.1154910899,0.2996579618,-0.4258213316,-1.2677018613,0.1269381762,1.5507923132,-0.7826768722,0.5874988077,0.1100518876
-0.5196743288,0.1821468704,0.1025387654,0.1330684367,-0.162986365,-0.0135363627,-0.6687079892,-1.172038676,0.035350079,0.7424701941,-0.8944705067,0.3079613029,-0.7835023263
-0.697113711,0.4008882458,0.0346077157,0.1931803311,-0.6070764271,-0.8968989637,0.6243117929,-1.1428317742,-0.3188332619,1.6524601574,-0.9368882058,1.0380534095,0.1955222907
-0.5790324048,0.2291451994,0.0289467949,0.2016667162,-0.5011822924,0.0368277209,-0.5580492031,-1.1889702132,-0.5897546963,1.2746574278,-0.9480036871,-0.5541660623,0.5063237564
-0.656801007,0.2173557881,0.0459295573,0.0871005175,-0.6371998895,-0.4248820873,-0.4258213316,-0.9997602846,0.2108405589,0.4600595159,-1.0272174625,-1.2625037881,0.972525955
-0.7707558159,0.2374296506,0.1195215279,0.1281180454,-0.6861736167,-1.0578297796,0.8565076864,-0.9506588266,-0.4091404067,1.0976800694,-0.961163395,-1.1381391492,1.0424562848
-0.6634668872,0.1987157729,-0.0389842548,0.1500412069,-0.5117162639,-0.3213429015,-0.0223856555,-1.1491811007,-0.6896689841,0.9508265168,-0.9814778954,-0.5756689473,-0.2318297247
-0.5625264157,0.2073188568,0.1874525776,0.0906365113,0.8909652056,0.8672494712,-0.9070932725,-0.8071640485,0.0283048407,0.3684329403,-0.9368882058,-0.9102840171,-1.2108543417
-0.7507581754,0.2101865515,-0.1012543838,0.2087387038,-0.6490275066,-0.9554618516,0.5798607212,-0.9646273448,-0.2804046897,1.3687943206,-0.97700615,-0.1848445816,-0.332840201
-0.623471606,0.1824655032,-0.0106796508,0.1854011448,-0.4808535755,0.0579103605,-0.3519237693,-1.1466413701,-0.6102499348,1.1780102179,-0.9669127819,-0.3984902049,-0.6358716301
-0.6180754173,0.2203827991,0.0289467949,0.0920509088,-0.1798037581,0.067046171,-0.7514207429,-0.9138327331,0.0257429359,0.4901833216,-1.0761511334,-1.1930909664,-0.356150311
-0.7929754166,0.2387041816,0.0006421908,0.1231676541,-0.6625183824,-1.0913277515,0.7747327191,-0.9747862672,-0.488559456,1.1403554608,-0.9762395651,-0.8025180965,0.42862339
-0.7307605348,0.2458734182,0.1025387654,0.1189244616,-0.3902983818,0.3069197598,-0.3061597968,-1.0357398012,-0.1542308775,0.713601547,-0.8684066193,-0.7874283526,-0.3406102377
-0.782500462,0.2729572011,0.0232858741,0.0425469958,-0.5669734127,-0.2456796503,-0.4794627093,-0.5713923925,0.5611810426,0.2178139119,-1.0269619342,-1.458796206,1.081306468
-0.803767794,0.2868177252,-0.2993866121,0.0955869026,-0.6392327612,-0.8549679359,0.876763871,-0.7940421072,0.4593453261,0.874261844,-0.9878661031,-1.4981552879,0.3897732068
-0.6996530939,0.2433243563,0.1648088943,0.1358972318,-0.1367438395,0.8920801357,-0.1940005526,-1.0480151657,0.5355619944,0.7926765369,-0.7746277305,-1.5864302894,-0.4493907507
-0.6967962881,0.2482631638,0.1817916568,0.0588125672,0.4067721292,0.811966105,-0.9174089221,-0.6928761722,0.8276191435,0.3295230246,-0.8754336478,-0.9539185264,-0.4960109705
-0.7063189741,0.2482631638,0.2157571816,0.1443836169,-0.6532780565,-0.9310996902,1.5774778115,-0.7910790882,-0.0613618279,1.2621058421,-0.9633353856,0.1491417489,-0.3794604209
-0.4853926592,0.2023800494,1.5007862057,0.0800285299,0.4910439013,1.7314034449,-0.0308257324,-0.9049436761,1.0498643863,1.1529070465,-0.6278267178,-1.275707314,-0.6281015935
-0.156225147,0.2026986821,0.7195791338,-0.0409024576,0.9488096457,1.0220897468,-0.5505469125,-0.9760561325,2.7234287077,0.5579618844,-0.2979396728,0.1720278604,-1.0010633523
-0.4828532763,0.208274755,0.0119640325,0.0821501262,-0.5876717427,-0.8348223025,1.1382186979,-0.9646273448,1.0530667673,1.5558129475,-0.9221953281,1.0531431533,1.4464981902
-0.7482187924,0.1835807178,-0.2654210873,0.0984156976,-0.3936248991,-0.7603303091,0.4024315489,-1.172038676,-0.4949642181,1.8457545771,-0.8410650904,1.1673222151,2.9849654455
-0.7482187924,0.1835807178,-0.2654210873,0.0984156976,-0.3936248991,-0.7603303091,0.4024315489,-1.172038676,-0.4949642181,1.8457545771,-0.8410650904,1.1673222151,2.9849654455
-0.7482187924,0.1835807178,-0.2654210873,0.0984156976,-0.3936248991,-0.7603303091,0.4024315489,-1.172038676,-0.4949642181,1.8457545771,-0.8410650904,1.1673222151,2.9849654455
-0.7482187924,0.1835807178,-0.2654210873,0.0984156976,-0.3936248991,-0.7603303091,0.4024315489,-1.172038676,-0.4949642181,1.8457545771,-0.8410650904,1.1673222151,2.9849654455
-0.7482187924,0.1835807178,-0.2654210873,0.0984156976,-0.3936248991,-0.7603303091,0.4024315489,-1.172038676,-0.4949642181,1.8457545771,-0.8410650904,1.1673222151,2.9849654455
-0.7482187924,0.1835807178,-0.2654210873,0.0984156976,-0.3936248991,-0.7603303091,0.4024315489,-1.172038676,-0.4949642181,1.8457545771,-0.8410650904,1.1673222151,2.9849654455
-0.7482187924,0.1835807178,-0.2654210873,0.0984156976,-0.3936248991,-0.7603303091,0.4024315489,-1.172038676,-0.4949642181,1.8457545771,-0.8410650904,1.1673222151,2.9849654455
-0.7482187924,0.1835807178,-0.2654210873,0.0984156976,-0.3936248991,-0.7603303091,0.4024315489,-1.172038676,-0.4949642181,1.8457545771,-0.8410650904,1.1673222151,2.9849654455
-0.7482187924,0.1835807178,-0.2654210873,0.0984156976,-0.3936248991,-0.7603303091,0.4024315489,-1.172038676,-0.4949642181,1.8457545771,-0.8410650904,1.1673222151,2.9849654455
-0.7482187924,0.1835807178,-0.2654210873,0.0984156976,-0.3936248991,-0.7603303091,0.4024315489,-1.172038676,-0.4949642181,1.8457545771,-0.8410650904,1.1673222151,2.9849654455
-0.7482187924,0.1835807178,-0.2654210873,0.0984156976,-0.3936248991,-0.7603303091,0.4024315489,-1.172038676,-0.4949642181,1.8457545771,-0.8410650904,1.1673222151,2.9849654455
-0.7482187924,0.1835807178,-0.2654210873,0.0984156976,-0.3936248991,-0.7603303091,0.4024315489,-1.172038676,-0.4949642181,1.8457545771,-0.8410650904,1.1673222151,2.9849654455
-0.7482187924,0.1835807178,-0.2654210873,0.0984156976,-0.3936248991,-0.7603303091,0.4024315489,-1.172038676,-0.4949642181,1.8457545771,-0.8410650904,1.1673222151,2.9849654455
-0.7482187924,0.1835807178,-0.2654210873,0.0984156976,-0.3936248991,-0.7603303091,0.4024315489,-1.172038676,-0.4949642181,1.8457545771,-0.8410650904,1.1673222151,2.9849654455
-0.7482187924,0.1835807178,-0.2654210873,0.0984156976,-0.3936248991,-0.7603303091,0.4024315489,-1.172038676,-0.4949642181,1.8457545771,-0.8410650904,1.1673222151,2.9849654455
-0.7482187924,0.1835807178,-0.2654210873,0.0984156976,-0.3936248991,-0.7603303091,0.4024315489,-1.172038676,-0.4949642181,1.8457545771,-0.8410650904,1.1673222151,2.9849654455
-0.7482187924,0.1835807178,-0.2654210873,0.0984156976,-0.3936248991,-0.7603303091,0.4024315489,-1.172038676,-0.4949642181,1.8457545771,-0.8410650904,1.1673222151,2.9849654455
-0.7034621683,0.3239384393,-0.1748463543,0.0354750082,-0.4296621701,-0.8505171565,0.5785478203,-0.9379601737,-0.4546142172,1.5231788247,-0.8958759124,1.1866873864,2.518763247
-0.4368269607,0.2351992215,0.5610733511,-0.3216603642,-0.3917768339,-0.3883388452,0.4890830051,-0.5125553007,1.0543477197,0.4098531731,-0.9800724897,1.0502509524,0.3353829503
-0.3117623515,0.2334467414,0.7082572922,-0.3152955754,-0.2923509274,-0.3501558423,-0.2947188036,-0.525677242,1.5052429674,-0.0570658149,-1.0539201706,0.5322954948,0.1489020708
-0.7926579937,0.2391821307,0.0798950822,-0.2353821158,-0.5309361418,-1.1145186551,1.1031454894,-0.6992254987,-0.4558951696,0.8366070869,-1.0323280286,1.0611910167,1.1279266879
-0.8405888465,0.1999903038,0.0006421908,-0.3796506623,-0.3744050213,-0.1156700392,0.5616676665,-0.8613449677,-0.2643927846,0.7914213784,-0.9597579893,0.5402176103,0.211062364
-0.7298082662,0.2017427839,0.0459295573,-0.3068091903,-0.3511194,-0.6068955428,-0.4098789641,-0.7978517031,0.4734358026,0.1839246305,-0.9763673293,0.954431079,0.6539544526
