0.5897185884,0.3164505699,-0.1182371462,3.6634046333,7.0121266859,1.1788040348,-0.8527016658,-0.4507551897,0.0955548421,-0.9620351439,-0.1218806689,-0.8333263235,-1.6537464304
0.3097516205,0.3248943375,-0.1069153046,4.1025750615,5.9350743006,-0.8013243306,0.8424408916,-0.43720996,-0.2554261177,-0.0482797049,-0.8870601858,-0.8661465164,-0.550401227
0.3272098781,0.2989257693,-0.1408808294,4.0240759995,-0.3180390333,0.280215083,-0.102847722,-0.4482154592,-0.5173808852,-0.1775610376,-0.8046523066,-1.0141517539,-0.6669517767
0.3265750324,0.3124676607,-0.1578635919,3.9328473598,-0.3075050618,0.8304719776,-0.5218506511,-0.4291674798,-0.4738285033,-0.3269249075,-0.7021854553,-1.1714623336,-0.7213420332
0.3265750324,0.3124676607,-0.1578635919,3.9328473598,-0.3075050618,0.8304719776,-0.5218506511,-0.4291674798,-0.4738285033,-0.3269249075,-0.7021854553,-1.1714623336,-0.7213420332
0.3265750324,0.3124676607,-0.1578635919,3.9328473598,-0.3075050618,0.8304719776,-0.5218506511,-0.4291674798,-0.4738285033,-0.3269249075,-0.7021854553,-1.1714623336,-0.7213420332
0.3265750324,0.3124676607,-0.1578635919,3.9328473598,-0.3075050618,0.8304719776,-0.5218506511,-0.4291674798,-0.4738285033,-0.3269249075,-0.7021854553,-1.1714623336,-0.7213420332
0.3265750324,0.3124676607,-0.1578635919,3.9328473598,-0.3075050618,0.8304719776,-0.5218506511,-0.4291674798,-0.4738285033,-0.3269249075,-0.7021854553,-1.1714623336,-0.7213420332
0.3265750324,0.3124676607,-0.1578635919,3.9328473598,-0.3075050618,0.8304719776,-0.5218506511,-0.4291674798,-0.4738285033,-0.3269249075,-0.7021854553,-1.1714623336,-0.7213420332
0.3265750324,0.3124676607,-0.1578635919,3.9328473598,-0.3075050618,0.8304719776,-0.5218506511,-0.4291674798,-0.4738285033,-0.3269249075,-0.7021854553,-1.1714623336,-0.7213420332
0.3265750324,0.3124676607,-0.1578635919,3.9328473598,-0.3075050618,0.8304719776,-0.5218506511,-0.4291674798,-0.4738285033,-0.3269249075,-0.7021854553,-1.1714623336,-0.7213420332
0.3265750324,0.3124676607,-0.1578635919,3.9328473598,-0.3075050618,0.8304719776,-0.5218506511,-0.4291674798,-0.4738285033,-0.3269249075,-0.7021854553,-1.1714623336,-0.7213420332
0.3265750324,0.3124676607,-0.1578635919,3.9328473598,-0.3075050618,0.8304719776,-0.5218506511,-0.4291674798,-0.4738285033,-0.3269249075,-0.7021854553,-1.1714623336,-0.7213420332
0.3265750324,0.3124676607,-0.1578635919,3.9328473598,-0.3075050618,0.8304719776,-0.5218506511,-0.4291674798,-0.4738285033,-0.3269249075,-0.7021854553,-1.1714623336,-0.7213420332
0.3265750324,0.3124676607,-0.1578635919,3.9328473598,-0.3075050618,0.8304719776,-0.5218506511,-0.4291674798,-0.4738285033,-0.3269249075,-0.7021854553,-1.1714623336,-0.7213420332
0.3265750324,0.3124676607,-0.1578635919,3.9328473598,-0.3075050618,0.8304719776,-0.5218506511,-0.4291674798,-0.4738285033,-0.3269249075,-0.7021854553,-1.1714623336,-0.7213420332
0.3265750324,0.3124676607,-0.1578635919,3.9328473598,-0.3075050618,0.8304719776,-0.5218506511,-0.4291674798,-0.4738285033,-0.3269249075,-0.7021854553,-1.1714623336,-0.7213420332
0.3265750324,0.3124676607,-0.1578635919,3.9328473598,-0.3075050618,0.8304719776,-0.5218506511,-0.4291674798,-0.4738285033,-0.3269249075,-0.7021854553,-1.1714623336,-0.7213420332
0.3265750324,0.3124676607,-0.1578635919,3.9328473598,-0.3075050618,0.8304719776,-0.5218506511,-0.4291674798,-0.4738285033,-0.3269249075,-0.7021854553,-1.1714623336,-0.7213420332
0.3265750324,0.3124676607,-0.1578635919,3.9328473598,-0.3075050618,0.8304719776,-0.5218506511,-0.4291674798,-0.4738285033,-0.3269249075,-0.7021854553,-1.1714623336,-0.7213420332
0.3265750324,0.3124676607,-0.1578635919,3.9328473598,-0.3075050618,0.8304719776,-0.5218506511,-0.4291674798,-0.4738285033,-0.3269249075,-0.7021854553,-1.1714623336,-0.7213420332
0.3265750324,0.3124676607,-0.1578635919,3.9328473598,-0.3075050618,0.8304719776,-0.5218506511,-0.4291674798,-0.4738285033,-0.3269249075,-0.7021854553,-1.1714623336,-0.7213420332
0.3265750324,0.3124676607,-0.1578635919,3.9328473598,-0.3075050618,0.8304719776,-0.5218506511,-0.4291674798,-0.4738285033,-0.3269249075,-0.7021854553,-1.1714623336,-0.7213420332
0.3265750324,0.3124676607,-0.1578635919,3.9328473598,-0.3075050618,0.8304719776,-0.5218506511,-0.4291674798,-0.4738285033,-0.3269249075,-0.7021854553,-1.1714623336,-0.7213420332
0.3265750324,0.3124676607,-0.1578635919,3.9328473598,-0.3075050618,0.8304719776,-0.5218506511,-0.4291674798,-0.4738285033,-0.3269249075,-0.7021854553,-1.1714623336,-0.7213420332
0.3265750324,0.3124676607,-0.1578635919,3.9328473598,-0.3075050618,0.8304719776,-0.5218506511,-0.4291674798,-0.4738285033,-0.3269249075,-0.7021854553,-1.1714623336,-0.7213420332
0.3265750324,0.3124676607,-0.1578635919,3.9328473598,-0.3075050618,0.8304719776,-0.5218506511,-0.4291674798,-0.4738285033,-0.3269249075,-0.7021854553,-1.1714623336,-0.7213420332
0.3265750324,0.3124676607,-0.1578635919,3.9328473598,-0.3075050618,0.8304719776,-0.5218506511,-0.4291674798,-0.4738285033,-0.3269249075,-0.7021854553,-1.1714623336,-0.7213420332
0.3405416385,0.3124676607,-0.095593463,4.0495351547,-0.303993738,0.2249317168,0.1428522947,-0.6539336366,-0.3783975489,-0.2453396004,-0.7535466451,-0.1394496022,-0.68249185
0.3459378272,0.3456054656,-0.0389842548,3.9809368753,-0.3489017218,-0.0952901542,-0.1758074979,-1.0272740326,0.2005929396,-0.3168836389,-0.700268993,0.6077442141,-0.5426311904
0.2754699509,0.3502256403,-0.1069153046,3.8656634778,-0.3489017218,0.5763090442,-0.7572350181,-0.8681175826,0.418354849,-1.1503089294,-0.7684950511,-1.177623979,-1.0943037921
0.3405416385,0.3567576114,-0.0729497797,4.2489652043,-0.3489017218,-0.4389371803,0.83775196,-0.9671670754,0.8122477146,-0.1499475491,-0.8348046469,-1.6579808248,0.0323515212
0.4424343785,0.3231418574,-0.1069153046,4.0863094901,0.3304470374,1.122817914,-0.6092523364,-0.9506588266,1.2221524852,-0.2629118204,-0.1646816604,-1.5946039006,-0.6980319233
0.2830880997,0.296217391,-0.1352199086,3.8974874219,1.4623869585,-0.4382344257,-0.4783373657,-0.7203899202,0.2428643691,-0.8189470669,-0.6647505582,-1.2487972708,1.407648007
-0.3346167978,0.3024307294,-0.1408808294,2.5389586091,1.4623869585,-0.8352908056,-0.52466401,-0.2314917826,-0.8228880346,-1.0524065609,-0.9062248088,-1.4760236636,2.0059408285
-0.3987362168,0.2928717472,-0.1069153046,3.5658112047,1.4623869585,-1.1613689654,-0.4314480495,-0.078684659,-0.8920594646,-0.9482283996,-0.5680330938,-1.2226417148,2.3711325507
-0.3987362168,0.2925531145,-0.0672888589,3.1061320125,1.4623869585,-1.2848195331,-0.1313564262,-0.0410119887,-0.8824523216,-1.133991868,-0.7710503342,-1.1077081658,2.3400524042
-0.1051200656,0.3215486938,-0.0899325421,3.8196955586,1.4623869585,-1.1613689654,-0.1484241373,-0.0300064895,-0.9458594658,-0.7687407241,-0.8592076003,-0.8598591231,0.2576825838
0.3046728546,0.3330194724,-0.1012543838,3.7270525214,-0.220830805,0.2502308844,-0.7662377668,-0.1883163626,-0.5833499342,-1.0373446581,-0.6727996999,-1.3057610538,-0.6514117034
0.2875320198,0.346242731,-0.095593463,3.5926847575,-0.2175042877,0.348616536,-1.0550759543,-0.1239765211,-0.7011975558,-1.3850235819,-0.6711387659,0.1376986932,-1.3817951479
0.277691911,0.5237211667,-0.1918291167,3.8897082356,-0.2232332897,-0.8306057746,0.0072483924,-0.136675174,-0.6377904116,-0.9494835582,-0.7309323899,0.9649938997,-0.006498662
0.3218136894,0.3355685343,-0.1182371462,3.8267675462,-0.0454494197,-0.126211359,-0.5090967571,-0.3343508713,-0.4123427877,-0.9946692667,-0.7702837492,1.2075615321,0.1799822174
0.4240238523,0.3307890432,-0.1182371462,3.5742975898,0.7011689119,-0.0109595956,-0.9380402212,-0.3021809505,0.1006786518,-1.5306219761,-0.9003476578,0.0983396113,-1.0399135356
0.3449855586,0.3570762442,-0.1069153046,4.0141752169,0.4141643899,-0.9973928793,0.3887398685,-0.3809125987,-0.1721642112,-0.8252228597,-1.0051142639,0.9374551172,1.0657663947
0.3840285712,0.3507035894,-0.123898067,3.8288891425,0.0597054889,0.1874514685,-0.362989648,-0.4769990725,-0.080576114,-0.8603672997,-0.4599446197,0.9380838565,-0.0997391018
0.5760694052,0.3683877064,-0.1295589878,3.4668033787,2.7891129493,0.88669235,-0.7724271566,-0.3597481771,0.1903453204,-1.3975751676,-0.2760920025,-0.9471281417,-1.3817951479
0.3713316565,0.3820889142,-0.1012543838,4.1358134031,1.3821809298,-0.2616087558,1.0073037272,-0.4960470518,0.292821513,-0.3620693474,-0.7670896454,0.0753277519,-0.5892514103
0.3218136894,0.3698215537,-0.1805072751,3.7928220058,0.9351339634,0.7548087264,-0.3344809437,-0.5345662991,-0.4693451699,-0.57042567,-0.5497628198,-0.5173219377,-0.9622131691
0.4833819283,0.3867090889,-0.1069153046,3.4908481365,0.4126859378,0.2593666949,-0.5996869159,-0.4888511485,0.4439738972,-1.1214402823,-0.0383229123,-0.7289555952,-0.6047914835
0.2656298421,0.4031186749,-0.123898067,4.0198328069,-0.2858826993,-1.0353416306,0.6745771398,-0.5358361643,-0.3412499291,-0.2390638076,-0.9756007443,0.0675313843,-0.0608889185
0.2275390981,0.3836820779,-0.1408808294,3.9377977511,-0.2297015179,-0.6907575983,-0.0690874143,-0.5349895875,-0.4418046931,-0.5403018644,-0.9945098391,1.4672308741,0.2266024373
0.2396011671,0.3658386445,-0.1125762254,3.5467168383,0.1652300105,-0.2346698274,-0.7159724199,-0.568852662,-0.234290403,-1.1528192465,-0.9041805824,0.1950397198,-1.0554536088
0.2916585171,0.3515001712,-0.0899325421,4.077823105,0.0353110286,-0.8015585822,0.5526649178,-0.4177386921,-0.4968856467,-0.2478499176,-0.9095466768,-0.1254915891,-0.2085196148
0.3024508946,0.346242731,-0.1295589878,3.4858977452,-0.2136233508,0.139664152,-0.791182883,-0.3453563705,-0.6467570784,-1.008476011,-0.7691338719,-1.6032805034,-0.029808772
0.3148303863,0.3537306004,-0.123898067,3.1478567392,-0.2132537378,0.1153019907,-0.9731134297,-0.2353013784,-0.7184904133,-1.2030255893,-0.7076793139,-0.3202750326,-1.0709936821
0.287214597,0.3817702814,-0.1861681959,4.1641013534,-0.2661084019,-0.6659269338,-0.0634606964,-0.1510669807,-0.2304475458,-0.5013919487,-0.9998759336,-1.4508740905,0.4208533533
0.2021452689,0.3583507751,-0.1352199086,3.9328473598,-0.1648344301,-0.2974492432,-0.5619879057,-0.2560425115,-0.8600356544,-0.6306732814,-1.0669521143,-1.09626511,0.3276129136
0.1859567027,0.4160233009,-0.1012543838,3.7935292046,-0.1578117825,-0.7141827534,-0.4901534733,-0.4575278046,-0.4270737404,-1.3385827149,-1.0877776714,1.2339685838,0.42862339
0.2554723104,0.470828132,-0.1069153046,4.2553299931,-0.1236225767,-1.0273770779,0.2936483354,-0.7940421072,0.2415834167,-0.6281629643,-1.0424213968,1.2503158063,1.5630487399
0.2227777552,0.4638182117,-0.1352199086,4.0346839808,-0.2175042877,-0.7181650298,-0.2570197935,-0.7199666318,-0.3258785002,-0.9683109367,-0.9840331785,1.3648721117,1.2522472741
0.3002289345,0.4507542694,-0.0842716213,3.7503900804,-0.277936019,-0.7575192905,-0.5094718716,-0.620917139,-0.2080308786,-1.735212823,-1.0115024716,0.8862757359,0.0323515212
0.2840403683,0.451869484,-0.1012543838,4.1025750615,-0.2927205404,-1.1705047759,0.3613565079,-0.5519211247,-0.5487642192,-0.8578569826,-1.055070048,0.859114197,0.8482053687
0.2640427278,0.4168198827,-0.1352199086,3.9229465772,-0.2252661614,-0.400988429,0.085647329,-0.495200475,-0.1792094494,-0.7687407241,-0.9449373474,0.8814973171,0.0245814845
0.3278447239,0.4016848276,-0.1408808294,3.5728831923,0.0955579533,0.0012214851,-0.5873081364,-0.4355168062,0.2050762731,-1.3925545334,-0.8394041564,0.5399661146,-0.5970214469
0.3491120559,0.4286092941,-0.1182371462,4.1124758441,-0.1003369555,-1.0365128884,0.8443164642,-0.4571045162,-0.3367665956,-0.5101780587,-0.9964263014,0.8374855642,0.2343724739
0.3681574279,0.4093320134,-0.1295589878,3.7885788133,0.1177347355,0.5097816035,-0.1268550518,-0.5121320122,-0.0408665893,-0.6181216957,-0.6278267178,1.0336522342,-0.68249185
0.4665585164,0.4094913297,-0.095593463,3.323242031,0.409544227,0.7899464592,-0.6900895174,-0.489274437,0.7437167607,-1.2908866892,-0.5036399603,-0.0675218232,-0.9855232791
0.4297374639,0.4214400574,-0.1069153046,4.1612725584,-0.1356350003,-0.7776649239,1.0663842655,-0.4532949203,0.2819334176,-0.237808649,-0.9095466768,1.0455982814,0.1722121808
0.3716490794,0.3836820779,-0.123898067,3.8600058878,-0.1367438395,0.4242797872,-0.2697736875,-0.5180580503,-0.2201999265,-0.3783864088,-0.5619004145,1.1977531986,-0.4105405675
0.3881550684,0.3636082153,-0.1295589878,3.3685027515,-0.1953275056,0.2834946047,-0.700405167,-0.4342469409,0.5105834224,-1.063702988,-0.5859200754,0.5656186792,-1.0709936821
0.5233772094,0.3663165936,-0.1182371462,3.9271897697,-0.1925554078,0.3242543747,0.9998014366,-0.4977402056,0.722581046,-0.1587336591,-0.51501097,0.5369481658,-0.6358716301
0.5798784796,0.3575541933,-0.1805072751,4.4766832042,-0.1639103976,0.5603799386,-0.2570197935,-0.4731894766,-0.1414213534,-0.4223169588,-0.6865982285,-0.6052196956,-0.6436416668
0.5430574271,0.3679097573,-0.095593463,3.9986168442,0.5409416611,0.3134788033,-0.9798654912,-0.4312839219,-0.3950499302,-0.9482283996,-0.979433669,-0.9730322019,-0.7601922164
0.5973367372,0.3846379761,-0.1182371462,4.4674896203,-0.137298259,-0.4089529817,0.095587864,-0.4321304988,-0.265673737,-0.0884447792,-1.0905884827,-0.7468117921,-0.4183106041
0.5309953582,0.3782653213,-0.1295589878,4.3133202912,-0.3756986669,-0.6708462164,-0.3061597968,-0.4139290963,-0.7729308907,-0.5804669386,-1.1201020023,-0.3485683023,-0.006498662
0.4770334709,0.3503849566,-0.123898067,4.264523577,-0.3544459173,-0.7760251631,-0.4318231641,-0.4769990725,-0.8055951771,-0.8616224583,-1.1927998057,-0.8584758966,0.6151042694
0.488778117,0.3867090889,-0.1295589878,4.2737171608,-0.3932552861,-0.9880228172,-0.2997828498,-0.3004877968,-0.9509832754,-0.8967668982,-1.1364558139,-0.9002241879,0.3120728403
0.4424343785,0.3583507751,-0.1125762254,4.0297335895,-0.397875449,-0.6181396173,-0.6735844781,-0.2357246669,-0.8350570825,-1.0574271952,-1.1144803795,-1.2963299639,0.1955222907
0.2805487168,0.3819295978,-0.1522026711,3.9675000989,-0.3812428624,-0.7795389363,-0.6915899755,-0.1667286526,-0.8510689876,-1.2306390778,-1.1554926728,-1.4010779358,0.0090414113
0.5525801131,0.4101285952,-0.1352199086,4.3981841421,-0.4167257138,-1.1801090895,0.1655467237,-0.1155107525,-0.736423747,-0.4474201302,-1.2007211833,-1.037415109,0.6539544526
0.5357567012,0.3997730312,-0.1069153046,4.2546227944,0.2633622714,-0.0955244057,-0.5261644682,-0.1379450393,-0.7473118425,-0.5390467058,-1.0635024821,-0.0627434043,-0.6514117034
0.4011694059,0.4071015842,-0.095593463,3.7942364034,0.2053330249,-0.1665026259,-0.7360410472,-0.3745632722,0.0372715076,-1.0398549752,-0.8360822884,0.9256348178,-0.9078229126
0.5287733981,0.4032779913,-0.1125762254,4.4073777259,-0.346129624,-1.0807864316,0.282770014,-0.3627111961,-0.3156308809,-0.3080975289,-1.1791290413,0.9077786209,1.4931184101
0.5287733981,0.3637675317,-0.1182371462,4.363531403,-0.3782859581,-0.8467691316,-0.1289181817,-0.4516017666,-0.0184499222,-0.5239848029,-1.0868833223,1.124442193,1.9127003888
0.460210059,0.3425784545,-0.1125762254,3.9286041672,-0.3758834734,-0.8980702214,-0.4702724033,-0.4190085574,-0.4872785036,-1.2469561392,-1.1250848043,0.8241562904,0.6151042694
0.5662292963,0.3534119677,-0.1182371462,4.3628242042,-0.382536508,-1.1871366361,0.3388496362,-0.4101195004,-0.6845451745,-0.4135308488,-1.2149030043,0.978700417,2.7285542363
0.5525801131,0.3427377709,-0.0899325421,4.3472658316,-0.2533567521,-0.4166832829,-0.2316995627,-0.5239840883,-0.5000880277,-0.4775439359,-1.0259398209,1.1407894155,0.537403903
0.4589403676,0.3508629057,-0.123898067,3.9929592542,0.5463010501,0.2146246485,-0.6709586764,-0.4291674798,0.2069977017,-1.0335791824,-0.8732616572,0.533049982,-0.9078229126
0.5601982619,0.3779466886,-0.1578635919,4.4172785086,-0.3640558563,-1.0219892922,0.7199659978,-0.4698031691,-0.4988070753,-0.1486923905,-1.1312174836,0.9314192196,0.6151042694
0.5519452674,0.3637675317,-0.1522026711,4.3571666142,1.1171683834,0.4263880511,-0.4125047658,-0.6221870042,-0.2784832611,-0.3269249075,-0.7711780983,0.4001344883,0.3586930602
0.3852982626,0.3623336843,-0.1182371462,3.9243609747,2.0186545768,0.6351061836,-0.7208489088,-0.4744593419,0.0878691277,-0.964545461,-0.4879249694,0.0763337349,-1.0399135356
0.524329478,0.3773094231,-0.095593463,4.4208145023,-0.3908528013,-1.0857057142,0.7381590525,-0.5857841992,-0.5052118373,0.0596639321,-1.1813010319,0.8706830006,0.7316548191
0.5151242149,0.3658386445,-0.1465417502,4.3437298378,0.4453966914,0.6091042614,-0.4018140017,-0.6247267348,0.0475191268,-0.1411614391,-0.6759938038,1.0419515933,0.078971741
0.3643483535,0.3795398523,-0.123898067,3.94982013,2.0827824385,0.8316432354,-0.8384473137,-0.4791155146,0.1749738915,-0.7687407241,-0.5298316119,0.3055720935,-1.2497045249
0.467510785,0.3855938743,-0.1408808294,4.4172785086,-0.3598053064,-0.9168103455,1.0286852553,-0.5447252214,-0.2266046885,0.2918682675,-1.087522143,1.0560353542,0.3431529869
0.5354392783,0.3581914587,-0.1182371462,4.4201073036,-0.1921857948,-0.3796715378,-0.2607709388,-0.6433514258,-0.2157165931,0.1023393235,-0.9431486493,1.2807467897,0.4752436098
0.3672051593,0.3489511093,-0.095593463,3.9745720865,-0.2300711309,-0.4129352581,-0.4243208735,-0.4617606889,-0.0933856381,-0.6243974885,-1.0065196696,0.7397794727,-0.4027705308
0.5116325634,0.3454461492,-0.1012543838,4.366360198,-0.4152472617,-1.1358355463,0.8643850915,-0.59636641,-0.3982523112,0.3119508046,-1.1781069281,0.9912752036,2.1380314514
0.4329116925,0.3194775809,-0.1012543838,4.3734321856,-0.3413246546,-0.5668385275,-0.0143206931,-0.675944635,-0.4353999311,0.1073599577,-1.0288783965,0.9780716777,0.7705050023
0.3852982626,0.3017934639,-0.095593463,4.0304407883,-0.0713223322,-0.2037486226,-0.6015624885,-0.5371060296,-0.181130878,-0.5992943171,-1.0029422733,0.3279552135,-0.5892514103
0.4916349228,0.3030679949,-0.0786107005,4.3783825769,-0.408224614,-1.1672252542,0.5605423229,-0.5612334702,-0.6006427917,0.3872603188,-1.1935663907,0.9270180443,1.3687978238
0.4786205853,0.3503849566,-0.1691854335,4.2779603534,0.3487428826,0.3476795298,-0.4252586598,-0.7297022657,-0.1663999253,0.2391516076,-0.6602788129,0.2859554265,-0.138589285
0.3675225821,0.2971732892,-0.095593463,4.077823105,2.1836867972,0.8047043069,-0.7780538745,-0.6149911009,0.2095596065,-0.4838197287,-0.4716989219,0.1198424963,-1.1642341219
0.4243412752,0.3083254351,-0.0503060965,4.4123281172,-0.3339323939,-0.9025210009,1.0159313613,-0.7330885731,-0.1081165908,0.6370368743,-1.1004263226,0.7717194306,-0.247369798
0.7462080614,0.29319038,-0.1182371462,4.4172785086,1.1811114385,1.0490286752,-0.2860911695,-0.865577852,0.3370143711,0.4663353088,-0.0070206947,-0.3110954385,-0.7446521431
0.64526759,0.5026914059,-0.1408808294,4.191682105,3.7482587763,1.0862746719,-0.8633924299,-0.6535103481,1.1068667685,-0.3256697489,0.0544338633,-0.824398225,-1.1486940486
0.3481597873,0.3381175962,-0.0899325421,4.3953553471,-0.04914555,-0.173764424,1.6442481977,-0.6949926144,1.6320572559,0.7801249512,-0.9011142427,0.0711780724,-0.138589285
0.7036733974,0.3306297268,-0.1522026711,4.4427376638,0.7445984436,1.2193295532,-0.2365760516,-0.7212364971,0.3203619898,0.5140313344,0.0843306753,-0.1756649874,-0.4960109705
0.7823942682,0.3390734944,-0.1069153046,4.0891382852,3.4320548244,1.3074081366,-0.7144719618,-0.5341430106,0.5240334227,-0.1624991348,0.3068958312,-0.1712638121,-1.552735954
0.3799020739,0.3500663239,-0.1012543838,4.2461364093,-0.0034983402,-0.4194943016,2.0356802089,-0.6353089456,0.6995239026,0.9307439796,-0.914657243,0.5916484873,-0.0142686987
0.3910118742,0.3575541933,-0.1125762254,4.3734321856,-0.1611382998,-0.0198611546,0.0083737359,-0.7915023766,-0.1670404015,0.5516860915,-0.6873648134,0.8066773371,0.6539544526
0.4462434529,0.344490251,-0.0842716213,4.2461364093,0.0944491142,-0.1301936354,-0.6690831038,-0.856688795,-0.2291665933,-0.1097824749,-1.0369275382,1.0418258454,-0.4105405675
0.460210059,0.3538899168,-0.1069153046,4.43354408,-0.3699696648,-0.9027552525,0.7756705054,-0.832138066,-0.3399689767,0.8027178055,-1.1217629363,1.2070585406,0.754964929
0.4684630536,0.3131049262,-0.095593463,4.246843608,0.0085140835,0.150673975,-0.5314160716,-0.966743787,-0.0972284953,0.515286493,-0.9077579787,0.9130600313,-0.0764289918
0.4459260301,0.3158133045,-0.1125762254,3.973157689,2.2448577545,0.5727952709,-0.7240373823,-0.7978517031,0.3575096096,-0.3608141889,-0.6682001904,0.2381712376,-1.335174928
0.4564009846,0.3154946717,-0.1012543838,4.43920167,-0.3309754896,-0.8095231349,1.0750118997,-0.8884354273,0.3863310388,0.7474908284,-1.1175467192,0.6020855601,0.0245814845
0.453226756,0.2605305242,-0.095593463,4.340193844,1.592490747,0.6247991153,-0.3166630036,-0.9908712275,-0.617295173,0.5617273601,-0.6582345864,-0.1805691542,-0.4183106041
0.5808307482,0.2568662477,-0.0672888589,4.5099215458,0.4197085854,-0.0219694186,-0.3761186565,-0.9227217902,1.3387191544,-0.1336304877,-0.6834041247,-1.3862396877,-0.2629098713
0.4643365563,0.281560285,-0.1125762254,4.4420304651,-0.2951230251,-0.3279019449,-0.0015667991,-0.9129861563,0.5541358043,0.2667650961,-0.9895270371,-1.2387374416,1.6562891796
0.4548138703,0.2584594114,-0.123898067,4.340193844,-0.4047132902,-0.7788361817,-0.0574588639,-0.8279051817,-0.5314713617,-0.0382384364,-1.0472764346,-0.7210334797,2.0914112316
0.3357802955,0.2770994267,-0.0786107005,4.1160118379,-0.4017563859,-0.8284975106,-0.3967499556,-0.5134018775,-0.5404380286,-0.57921178,-1.1810455036,-1.4152874446,1.8660801689
0.4478305673,0.310874497,-0.1012543838,4.4264720924,-0.3727417626,-0.9636606559,-0.1184149749,-0.5222909346,-0.2157165931,-0.1361408048,-1.1870504188,-1.4726284712,2.5653834668
0.457988099,0.2896854199,-0.1069153046,4.3253426701,-0.3736657952,-0.5637932573,-0.5334792015,-0.5612334702,-0.5871927915,-0.2352983319,-1.1010651433,-1.4303771884,1.3066375306
0.2935630543,0.3043425258,-0.1069153046,4.028319192,-0.3625774041,-0.6741257381,-0.7793667754,-0.5070525511,-0.4200285022,-0.6419697085,-1.1271290307,-1.4038443888,0.4907836831
0.147231113,0.3148574062,-0.095593463,4.1499573783,-0.277566406,-1.2592861139,1.4246186409,-0.4846182642,-0.3386880243,0.1977313748,-1.0893108412,-1.4250957781,-0.3095300911
0.3145129635,0.285861827,-0.095593463,4.2249204466,0.6795465494,0.6639191244,-0.3513610976,-0.6027157364,0.0571262699,0.1236770192,-0.7406424656,-1.4091257992,-0.791272363
0.4973485344,0.2767807939,-0.1125762254,3.9979096455,5.6159134445,0.9237040951,-0.7510456284,-0.5760485653,0.1134881759,-0.3959586288,-0.1733696229,-0.9661160693,21.4854226926
0.3211788437,0.2756655793,-0.0842716213,4.2312852354,3.563267452,-0.8357593087,0.9915489169,-0.6670555779,-0.2842475469,0.5541964086,-1.0130356414,-0.404023111,-0.332840201
0.3268924553,-0.6917034164,-0.0899325421,4.3451442353,0.1352913546,0.7831531642,-0.325478195,-0.7631420517,0.0955548421,0.4173841245,-0.7954532875,-1.3794493029,1.6329790697
0.3694271193,0.2316942613,-0.095593463,4.246843608,-0.2921661209,-0.2426343801,-0.6767729516,-0.8177462593,0.2396619881,-0.1800713548,-1.0132911697,-1.330784879,0.0168114479
0.3338757583,0.233287425,-0.0899325421,4.3189778813,-0.3498257544,-1.1892449,0.562042781,-0.9019806571,-0.416185645,0.6332713986,-1.0955712847,-1.1683186369,0.6617244893
0.2999115116,0.1870856779,-0.1069153046,4.2928115273,-0.1531916195,0.2150931516,-0.3134745301,-0.8786997934,-0.3169118333,0.4851626873,-0.9402100737,-1.2389889373,-0.1618993949
0.1081881005,0.205247744,-0.1295589878,3.9038522107,-0.2322888091,-0.6223561452,-0.633822338,-0.715310459,-0.795988034,-0.6306732814,-1.0893108412,-0.6729977951,0.3664630968
0.1900831999,0.218630319,-0.0786107005,4.1633941547,-0.3372589112,-1.1740185492,0.1865531373,-0.5815513149,-0.7428285091,0.1274424949,-1.1089865209,-1.2025220563,-0.1541293583
0.3141955406,0.1964853437,-0.1012543838,4.2998835148,-0.0879549188,0.2649887321,-0.7176604353,-0.5984828521,0.132702462,0.0797464692,-0.9307555264,-1.4844487706,-0.3639203476
0.1119971749,0.2077968059,-0.1295589878,3.9123385958,-0.0898029839,-0.1388609428,-0.591997068,-0.544301933,-0.8722047023,-0.7938438955,-1.096593398,-0.745931557,1.842770059
0.1764340167,0.2230911774,-0.1012543838,3.9738648877,-0.1992084424,-0.9819322769,0.3795495626,-0.4786922262,-0.7172094609,-0.5001367901,-0.9872272823,-0.3439156313,-0.3794604209
0.2961024372,0.2216573301,-0.0899325421,4.1181334342,0.4021519663,-0.0055718099,-0.4196319419,-0.5815513149,-0.1561523061,-0.3520280789,-0.8245835146,-0.8559609393,-0.7213420332
0.2265868295,0.2328094759,-0.1069153046,3.7496828816,1.4187726203,0.1242035496,-1.0398838159,-0.5396457602,0.1224548427,-0.7775268341,-0.8137235615,-1.5062031513,4.5700529207
0.2027801146,0.2629202698,-0.0842716213,4.1789525273,-0.0800082385,-0.9927078483,1.4418739092,-0.5641964892,0.2793715127,0.1613317763,-0.9938710183,-0.5612079427,-0.6980319233
0.2481715844,0.2578221459,-0.1069153046,4.0629719311,0.6719694821,0.1928392542,0.4603867436,-0.7178501896,-0.2144356407,0.0759809935,-0.8092518161,0.1872433521,10.4597406961
0.5303605125,0.2557510331,-0.1465417502,3.8890010368,4.4392503461,0.8698262383,-0.7157848627,-0.6636692705,0.4394905638,-0.5340260715,-0.0891730455,-0.1930181928,12.7674415791
0.3570476275,0.2678590772,-0.0899325421,4.2857395397,-0.3165605812,-1.0180070158,1.3064575642,-0.8202859899,0.7379524749,0.3709432574,-1.0410159911,0.9607184723,-0.0686589552
